Format Version,1.24,Take Name,flight_with_oclussion-test-002,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.18.17.791 ,Capture Start Frame,254374,Total Frames in Take,1199,Total Exported Frames,1199,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,Tavle,Tavle,Tavle,Tavle,Tavle,Tavle,TelloDrone,TelloDrone,TelloDrone,TelloDrone,TelloDrone,TelloDrone
,ID,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB
,,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),Z,X,Y,X,Y,Z,Z,X,Y,X,Y,Z
0,0.000000,-0.014443,0.007539,0.011697,-527.373901,897.082031,3080.878174,0.263181,0.215808,-93.054825,-308.032318,769.424133,-913.883972
1,0.033333,-0.013182,0.007405,0.012134,-527.342407,897.061279,3080.891846,0.280059,0.388250,-92.986221,-309.951141,764.157532,-909.818787
2,0.066667,-0.016790,0.014613,0.008754,-527.411560,897.124817,3080.763184,0.221740,0.174385,-93.048119,-311.867950,759.619080,-905.541382
3,0.100000,-0.019084,0.013507,0.009608,-527.451965,897.104797,3080.767578,0.285516,0.415368,-93.079460,-313.685608,755.287537,-901.757446
4,0.133333,-0.015515,0.012168,0.010502,-527.368164,897.098267,3080.808594,0.247653,0.454627,-93.005562,-315.725494,751.244324,-897.439453
5,0.166667,-0.015691,0.012983,0.010131,-527.392273,897.116272,3080.795898,0.135488,0.343931,-93.060547,-317.808411,747.919006,-893.259888
6,0.200000,-0.015715,0.010366,0.011503,-527.355469,897.085815,3080.849365,0.203334,0.177422,-92.999321,-319.847870,745.013123,-888.838501
7,0.233333,-0.015215,0.013616,0.010076,-527.341248,897.103882,3080.790771,0.215306,0.344473,-93.089432,-321.731445,742.426880,-884.747253
8,0.266667,-0.017335,0.014876,0.010707,-527.384521,897.142090,3080.778809,0.174955,0.362630,-92.990204,-323.837250,740.404663,-880.290649
9,0.300000,-0.014854,0.013625,0.012095,-527.351379,897.098328,3080.810059,0.185282,0.440106,-93.066917,-325.752228,738.711609,-876.039307
10,0.333333,-0.013449,0.010111,0.009814,-527.334045,897.070618,3080.790283,0.190573,0.492621,-93.115196,-327.876587,737.914001,-871.963989
11,0.366667,-0.014634,0.010007,0.010594,-527.387878,897.077026,3080.806885,0.290553,0.360792,-93.078964,-329.834167,737.216797,-867.324890
12,0.400000,-0.011322,0.003335,0.012071,-527.446533,896.927673,3080.910645,0.243012,0.426253,-93.076645,-331.998383,737.095154,-862.969116
13,0.433333,-0.013223,0.009946,0.008383,-527.345520,897.013428,3080.775879,0.321701,0.127501,-93.018417,-333.976410,737.413391,-858.103333
14,0.466667,-0.012112,0.010251,0.009467,-527.304199,897.058411,3080.791992,0.233558,0.264415,-93.089058,-336.180573,738.254456,-853.930908
15,0.500000,-0.015724,0.012170,0.010742,-527.383240,897.109192,3080.802734,0.140832,0.369456,-93.102737,-338.322083,739.201782,-849.391907
16,0.533333,-0.016561,0.011020,0.011261,-527.412354,897.126282,3080.817871,0.262587,0.380558,-92.990738,-340.327362,740.179138,-844.797668
17,0.566667,-0.013160,0.008514,0.009660,-527.347412,897.061462,3080.813721,0.221026,0.296149,-93.057014,-342.474060,741.536011,-840.029968
18,0.600000,-0.015223,0.011709,0.008814,-527.376160,897.044739,3080.766113,0.073410,0.362248,-93.066475,-344.789246,742.986511,-835.550293
19,0.633333,-0.013124,0.009355,0.010484,-527.353271,897.040710,3080.817139,0.028829,0.580580,-93.091957,-346.918030,744.252136,-831.066772
20,0.666667,-0.013483,0.008193,0.009001,-527.364990,897.056885,3080.814941,0.059514,0.376406,-92.970612,-348.984497,745.593140,-825.891235
21,0.700000,-0.015907,0.010746,0.010016,-527.373474,897.104919,3080.808350,0.034880,0.357295,-93.022247,-351.046844,747.030762,-821.316956
22,0.733333,-0.014908,0.003473,0.015769,-527.374268,897.072449,3080.985840,-0.069896,0.406599,-93.067787,-353.183960,748.261963,-816.613281
23,0.766667,-0.012862,0.009240,0.011383,-527.387634,897.071533,3080.829834,0.027349,0.463186,-93.063301,-355.328339,749.286621,-811.911682
24,0.800000,-0.016698,0.012461,0.005897,-527.412903,897.117493,3080.724854,0.079846,0.276911,-93.063698,-357.260834,750.400085,-806.671631
25,0.833333,-0.019284,0.012572,0.008090,-527.442871,897.149536,3080.755127,0.269356,0.164370,-92.998344,-359.309387,751.505981,-801.473633
26,0.866667,-0.015851,0.011541,0.010339,-527.365601,897.102478,3080.792480,0.148957,0.315316,-93.086800,-361.272980,752.294189,-796.870117
27,0.900000,-0.011971,0.010046,0.009726,-527.341797,897.030090,3080.789062,0.105676,0.440749,-93.111305,-363.442322,752.962524,-792.197327
28,0.933333,-0.014585,0.012180,0.011270,-527.352600,897.075806,3080.812012,0.218545,0.469778,-93.102715,-365.456757,753.478333,-787.058960
29,0.966667,-0.017251,0.014091,0.009038,-527.405762,897.142761,3080.745605,0.327202,0.436870,-93.029701,-367.340698,753.794312,-781.813904
30,1.000000,-0.017941,0.013347,0.008803,-527.427856,897.124084,3080.759766,0.258446,0.295142,-93.055580,-369.580750,754.274780,-776.775146
