Format Version,1.24,Take Name,flight-with-18-6-degree-tilt_002,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.41.08.427 ,Capture Start Frame,295493,Total Frames in Take,1693,Total Exported Frames,1693,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,Tavle,Tavle,Tavle,Tavle,Tavle,Tavle,TelloDrone,TelloDrone,TelloDrone,TelloDrone,TelloDrone,TelloDrone
,ID,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB
,,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),Z,X,Y,X,Y,Z,Z,X,Y,X,Y,Z
0,0.000000,-0.159877,-18.597275,-0.053484,-532.772522,921.424377,3251.257324,-0.008022,0.235714,-90.849060,-254.745270,1144.146118,-1154.386963
1,0.033333,-0.156482,-18.600798,-0.050436,-532.753845,921.333862,3251.289551,-0.171165,-0.114846,-90.809357,-257.495819,1173.270264,-1154.037109
2,0.066667,-0.152896,-18.607901,-0.052468,-532.717590,921.422485,3251.349609,-0.267017,-0.422355,-90.856102,-260.271027,1201.121826,-1153.665649
3,0.100000,-0.158079,-18.600554,-0.051309,-532.756592,921.403931,3251.312500,-0.159136,-0.631714,-90.877510,-262.789948,1227.289185,-1153.426880
4,0.133333,-0.158582,-18.593740,-0.050063,-532.755798,921.355408,3251.269531,0.104455,-0.834867,-90.860992,-265.333008,1252.023804,-1153.183716
5,0.166667,-0.155143,-18.601265,-0.049804,-532.718079,921.441223,3251.341064,0.292015,-0.751125,-90.819489,-267.739807,1275.047363,-1153.012329
6,0.200000,-0.158588,-18.595648,-0.049561,-532.744873,921.367493,3251.283447,0.496968,-0.476920,-90.845833,-270.199707,1296.427612,-1153.102539
7,0.233333,-0.154603,-18.601229,-0.048116,-532.724976,921.431213,3251.358643,0.506828,-0.173882,-90.890305,-272.781006,1316.122070,-1153.268433
8,0.266667,-0.153969,-18.604633,-0.050267,-532.724548,921.450623,3251.358887,0.494362,0.135445,-90.860619,-275.379272,1334.525757,-1153.498901
9,0.300000,-0.155474,-18.605991,-0.051676,-532.747742,921.498291,3251.342529,0.422176,0.271532,-90.842087,-277.819061,1351.333252,-1153.586304
10,0.333333,-0.158986,-18.598824,-0.049440,-532.747925,921.398254,3251.317139,0.344954,0.252006,-90.813164,-280.267395,1366.720459,-1153.484619
11,0.366667,-0.158002,-18.601933,-0.052396,-532.740112,921.407837,3251.286865,0.225029,0.130529,-90.875832,-282.901001,1380.871826,-1153.424927
12,0.400000,-0.155218,-18.604750,-0.054055,-532.713989,921.437500,3251.286865,0.105874,0.081163,-90.856430,-285.409851,1393.431763,-1153.406372
13,0.433333,-0.158932,-18.602741,-0.054034,-532.769775,921.443970,3251.275879,0.134951,0.040681,-90.824844,-287.849060,1404.474243,-1153.283447
14,0.466667,-0.158807,-18.597195,-0.049196,-532.755066,921.392700,3251.280273,0.252154,-0.022965,-90.781151,-290.213928,1414.235474,-1153.220581
15,0.500000,-0.159521,-18.594849,-0.049763,-532.766785,921.390015,3251.247314,0.243390,-0.067478,-90.816757,-292.598694,1422.582642,-1153.174438
16,0.533333,-0.157887,-18.595963,-0.047446,-532.728455,921.390991,3251.307129,0.252704,-0.039373,-90.848213,-294.971252,1429.431396,-1153.077637
17,0.566667,-0.158301,-18.597137,-0.050729,-532.729675,921.374634,3251.278076,0.338154,-0.018990,-90.817619,-297.244385,1434.868530,-1152.839600
18,0.600000,-0.155285,-18.603193,-0.053378,-532.716736,921.433655,3251.296143,0.248461,0.112698,-90.800995,-299.626495,1438.930054,-1152.936279
19,0.633333,-0.159067,-18.597757,-0.050616,-532.733215,921.407349,3251.290527,0.356978,0.073220,-90.799477,-301.865021,1441.796875,-1152.744385
20,0.666667,-0.160149,-18.597040,-0.053406,-532.744507,921.373901,3251.218750,0.325621,0.056226,-90.791359,-303.968475,1443.274780,-1152.568604
21,0.700000,-0.154025,-18.603638,-0.053499,-532.695557,921.441040,3251.298584,0.223129,0.067126,-90.795738,-306.370728,1443.622070,-1152.476074
22,0.733333,-0.158629,-18.596722,-0.047331,-532.753418,921.421387,3251.313721,0.208762,0.015992,-90.823082,-308.661011,1442.903198,-1152.388794
23,0.766667,-0.155920,-18.596178,-0.048195,-532.722595,921.338440,3251.304688,0.213191,-0.029283,-90.841316,-310.847015,1440.933105,-1152.338135
24,0.800000,-0.154705,-18.602615,-0.053378,-532.731689,921.419006,3251.265137,0.178027,-0.041909,-90.824181,-313.067261,1437.934692,-1152.233276
25,0.833333,-0.159360,-18.601278,-0.052389,-532.763733,921.435791,3251.284180,0.259205,-0.171771,-90.846336,-315.221954,1434.019775,-1152.065430
26,0.866667,-0.159551,-18.600185,-0.048462,-532.768127,921.409546,3251.337646,0.278485,-0.096968,-90.827293,-317.323914,1428.952026,-1152.069458
27,0.900000,-0.156180,-18.600668,-0.050966,-532.751953,921.426025,3251.294189,0.291906,-0.062921,-90.833153,-319.392151,1423.082520,-1151.963989
28,0.933333,-0.158606,-18.597919,-0.050442,-532.753235,921.385193,3251.264160,0.262123,-0.030649,-90.856293,-321.489166,1416.295288,-1151.903564
