Format Version,1.24,Take Name,flight-with-28-8-degree-tilt_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.48.58.901 ,Capture Start Frame,309607,Total Frames in Take,1845,Total Exported Frames,1845,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,Tavle,Tavle,Tavle,Tavle,Tavle,Tavle,TelloDrone,TelloDrone,TelloDrone,TelloDrone,TelloDrone,TelloDrone
,ID,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB
,,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),Z,X,Y,X,Y,Z,Z,X,Y,X,Y,Z
0,0.000000,-0.252190,-28.778414,-0.153541,656.820435,951.260193,3337.259766,-0.176545,-0.455819,-89.895943,-545.044495,708.291138,-848.267212
1,0.033333,-0.251699,-28.776844,-0.154169,656.825012,951.249451,3337.252441,-0.152592,-0.463214,-89.901009,-545.272156,707.841309,-849.320862
2,0.066667,-0.250891,-28.778032,-0.154828,656.863342,951.285889,3337.252686,-0.086943,-0.482240,-89.871666,-545.533691,707.299255,-850.492737
3,0.100000,-0.251106,-28.775415,-0.149909,656.823425,951.243042,3337.218262,-0.109056,-0.576541,-89.841286,-545.812500,706.789917,-851.626343
4,0.133333,-0.251414,-28.773651,-0.150353,656.854492,951.235474,3337.198975,-0.133376,-0.573895,-89.886696,-546.330444,706.167725,-852.949219
5,0.166667,-0.252453,-28.775007,-0.154680,656.807739,951.241638,3337.218994,-0.166771,-0.676283,-89.898048,-546.721130,705.712830,-854.100281
6,0.200000,-0.253047,-28.774927,-0.151536,656.807251,951.241699,3337.218018,-0.138063,-0.641773,-89.898598,-547.051758,705.133240,-855.448181
7,0.233333,-0.251776,-28.776621,-0.150979,656.819092,951.272461,3337.218262,-0.143253,-0.566646,-89.935074,-547.482300,704.413086,-857.135193
8,0.266667,-0.249743,-28.776737,-0.150194,656.844238,951.262817,3337.237305,-0.168856,-0.588564,-89.877663,-547.828003,703.738037,-858.582153
9,0.300000,-0.254507,-28.775562,-0.152372,656.784241,951.232422,3337.208740,-0.215360,-0.624152,-89.853912,-548.104248,703.121216,-860.072083
10,0.333333,-0.253058,-28.776392,-0.152389,656.812317,951.240540,3337.227295,-0.234016,-0.590336,-89.915749,-548.458984,702.280273,-861.760437
11,0.366667,-0.250507,-28.778006,-0.153822,656.845703,951.273315,3337.258057,-0.210947,-0.571920,-89.903778,-548.839172,701.639526,-863.390930
12,0.400000,-0.248545,-28.773767,-0.148945,656.850586,951.254456,3337.199219,-0.235959,-0.528045,-89.951324,-549.290161,700.890686,-865.294067
13,0.433333,-0.253509,-28.776714,-0.156943,656.805664,951.257019,3337.256836,-0.164798,-0.476023,-89.934647,-549.553711,700.063843,-867.208984
14,0.466667,-0.252482,-28.775307,-0.153451,656.827698,951.246826,3337.223389,-0.139505,-0.496654,-89.927513,-549.953430,699.475891,-868.927429
15,0.500000,-0.251633,-28.774883,-0.151081,656.863098,951.234314,3337.215576,-0.149029,-0.498551,-89.965172,-550.319397,698.750671,-870.719910
16,0.533333,-0.252133,-28.771769,-0.146829,656.808777,951.228516,3337.166016,-0.184907,-0.592727,-89.976295,-550.740723,698.139771,-872.780396
17,0.566667,-0.251654,-28.777107,-0.151457,656.821350,951.243530,3337.241699,-0.243491,-0.671152,-89.918060,-551.127258,697.567932,-874.704163
18,0.600000,-0.252342,-28.773579,-0.149667,656.804688,951.234009,3337.219238,-0.274504,-0.820126,-89.916237,-551.558228,697.090393,-876.634277
19,0.633333,-0.250710,-28.775061,-0.152355,656.844971,951.213684,3337.233154,-0.286907,-0.904496,-89.901787,-551.694519,696.489441,-878.846924
20,0.666667,-0.254995,-28.772602,-0.151205,656.773987,951.222412,3337.177002,-0.320753,-1.002657,-89.873108,-552.005371,695.905579,-881.017700
21,0.700000,-0.251285,-28.777544,-0.151438,656.849976,951.271667,3337.233887,-0.226511,-1.059967,-89.826958,-552.170837,695.197205,-883.294189
22,0.733333,-0.252167,-28.775249,-0.150380,656.843872,951.260254,3337.216309,-0.312953,-1.005451,-89.838905,-552.401917,694.598694,-885.846680
23,0.766667,-0.251830,-28.773821,-0.145709,656.826599,951.242859,3337.207031,-0.305080,-0.910418,-89.924553,-552.708191,693.894409,-888.563904
24,0.800000,-0.249590,-28.775639,-0.149451,656.872009,951.215393,3337.244873,-0.255249,-0.791573,-89.885101,-552.789612,693.068970,-891.318726
25,0.833333,-0.251010,-28.780733,-0.155166,656.855591,951.281067,3337.280762,-0.177086,-0.629503,-89.928802,-553.079712,692.268311,-894.018799
26,0.866667,-0.252045,-28.779453,-0.154823,656.812622,951.267334,3337.246826,-0.045065,-0.652325,-89.917664,-553.236633,691.309204,-896.957642
27,0.900000,-0.253173,-28.775806,-0.150596,656.800842,951.247559,3337.230713,0.004466,-0.529044,-89.959091,-553.485291,690.422485,-899.934509
28,0.933333,-0.253738,-28.775129,-0.152483,656.812805,951.226013,3337.229736,-0.011556,-0.585940,-89.943169,-553.708130,689.604797,-902.842346
29,0.966667,-0.253767,-28.773575,-0.153498,656.807007,951.205566,3337.212891,-0.005826,-0.776181,-89.940460,-553.862488,688.732178,-905.697937
