Format Version,1.24,Take Name,flight_human_pose_estimation,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 11.15.35.573 ,Capture Start Frame,357507,Total Frames in Take,2299,Total Exported Frames,2299,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,Tavle,Tavle,Tavle,Tavle,Tavle,Tavle,TelloDrone,TelloDrone,TelloDrone,TelloDrone,TelloDrone,TelloDrone,Glasses,Glasses,Glasses,Glasses,Glasses,Glasses
,ID,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,26EC5AAFE2D11EE15A14DC6E7100BBB,26EC5AAFE2D11EE15A14DC6E7100BBB,26EC5AAFE2D11EE15A14DC6E7100BBB,26EC5AAFE2D11EE15A14DC6E7100BBB,26EC5AAFE2D11EE15A14DC6E7100BBB,26EC5AAFE2D11EE15A14DC6E7100BBB
,,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),Z,X,Y,X,Y,Z,Z,X,Y,X,Y,Z,Z,X,Y,X,Y,Z
0,0.000000,-0.002750,-0.156364,0.046119,-532.175842,897.472900,3103.968018,0.109973,-0.146972,-100.515396,-137.616943,883.952026,-1408.708008,5.880837,58.234570,89.970276,-68.782158,1882.275879,1798.586060
1,0.033333,-0.002270,-0.155644,0.045555,-532.176270,897.453735,3103.955811,0.067515,-0.173427,-100.563530,-138.662064,885.706299,-1408.759644,5.899199,58.124378,89.911850,-68.985252,1882.339966,1797.729370
2,0.066667,-0.004575,-0.152187,0.042720,-532.145325,897.532043,3103.888184,0.040341,-0.157138,-100.581635,-139.600113,886.900879,-1408.723145,5.877367,57.929428,89.940697,-69.131973,1882.413818,1796.864258
3,0.100000,-0.003343,-0.151662,0.043096,-532.151306,897.510559,3103.895020,-0.098557,-0.169439,-100.561058,-140.736267,887.979309,-1408.799927,5.874098,57.668114,89.865410,-69.200722,1882.391479,1796.059570
4,0.133333,-0.001763,-0.152584,0.045957,-532.118652,897.483948,3103.958740,-0.075662,-0.126581,-100.558037,-141.717117,888.764709,-1408.882568,5.946160,57.445526,89.723579,-69.320526,1882.388428,1795.381714
5,0.166667,-0.002818,-0.153902,0.043098,-532.133728,897.481262,3103.919922,-0.005415,-0.079804,-100.528664,-142.748428,889.326721,-1408.934204,6.130651,57.297775,89.463951,-69.484062,1882.418579,1794.831543
6,0.200000,-0.001347,-0.153815,0.043673,-532.103943,897.499573,3103.911621,0.033999,-0.054715,-100.558311,-143.777649,889.735779,-1408.999023,6.290006,57.365044,89.195206,-69.670998,1882.516724,1794.417725
7,0.233333,-0.003537,-0.152458,0.038944,-532.106934,897.522766,3103.845459,-0.009476,-0.039881,-100.568481,-144.823349,889.945190,-1409.134888,6.520670,57.357464,88.869812,-69.961990,1882.595459,1794.115723
8,0.266667,-0.003608,-0.153728,0.047004,-532.172119,897.475891,3103.965332,-0.044958,-0.035731,-100.584023,-145.784470,889.980835,-1409.166382,6.711585,57.236950,88.552505,-70.388069,1882.606812,1793.943726
9,0.300000,-0.002389,-0.147851,0.043902,-532.113403,897.487244,3103.854004,-0.096577,-0.064443,-100.591545,-146.787643,889.878845,-1409.116821,6.904125,57.288673,88.334549,-70.900711,1882.649902,1794.068359
10,0.333333,-0.002838,-0.151777,0.039733,-532.070068,897.531128,3103.845459,-0.110071,-0.106327,-100.596573,-147.702438,889.671692,-1409.070679,7.081388,57.497578,88.212936,-71.520256,1882.637451,1794.519775
11,0.366667,-0.003447,-0.150914,0.038213,-532.083740,897.529053,3103.807861,-0.083306,-0.143986,-100.556702,-148.507385,889.321533,-1408.992798,7.035363,57.690933,88.381134,-72.117111,1882.720215,1794.746216
12,0.400000,-0.004553,-0.151811,0.039512,-532.143433,897.523438,3103.842285,-0.095468,-0.161457,-100.542542,-149.315811,888.831421,-1408.925537,6.904921,57.743130,88.529503,-72.622681,1882.801758,1794.721313
13,0.433333,-0.003316,-0.152766,0.043432,-532.137512,897.487610,3103.925537,-0.168806,-0.140063,-100.520012,-150.166946,888.291077,-1408.839233,6.803936,57.816505,88.655891,-73.087425,1882.867554,1794.631714
