Format Version,1.24,Take Name,single-double-triple-marker-test-002,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.09.42.360 ,Capture Start Frame,238911,Total Frames in Take,1713,Total Exported Frames,1713,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,Tavle,Tavle,Tavle,Tavle,Tavle,Tavle,TelloDrone,TelloDrone,TelloDrone,TelloDrone,TelloDrone,TelloDrone
,ID,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB
,,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),Z,X,Y,X,Y,Z,Z,X,Y,X,Y,Z
0,0.000000,-0.013054,0.007331,0.010289,-527.381226,897.100525,3080.845459,-0.158735,0.642878,-97.415146,-1739.344482,719.581177,-1535.533813
1,0.033333,-0.012526,0.007565,0.006214,-527.379150,897.098511,3080.744873,-0.307839,0.685890,-97.388817,-1740.529541,726.993225,-1533.149414
2,0.066667,-0.013346,0.009274,0.007329,-527.360535,897.119080,3080.745605,-0.548965,0.569560,-97.424057,-1741.892578,733.774536,-1530.263916
3,0.100000,-0.014707,0.010830,0.008686,-527.393127,897.138916,3080.750977,-0.572988,0.834649,-97.415054,-1742.917114,739.421143,-1527.591187
4,0.133333,-0.014872,0.011116,0.007771,-527.431091,897.149841,3080.716797,-0.412609,0.932939,-97.414948,-1743.819702,744.554382,-1525.083008
5,0.166667,-0.014968,0.011375,0.006848,-527.438965,897.166626,3080.727539,-0.393541,0.687585,-97.425575,-1744.602295,749.291382,-1522.090942
6,0.200000,-0.014544,0.002079,0.012772,-527.572571,897.033569,3080.914795,-0.287194,0.656074,-97.342392,-1745.532349,753.339905,-1519.275513
7,0.233333,-0.017263,0.004669,0.010336,-527.551147,897.143005,3080.842529,0.057077,0.721193,-97.424500,-1746.350098,756.478699,-1516.453369
8,0.266667,-0.016780,0.009782,0.008115,-527.474976,897.165955,3080.756836,0.234604,0.545372,-97.454208,-1747.164795,759.441711,-1513.574219
9,0.300000,-0.014781,0.008235,0.005935,-527.379028,897.110413,3080.734375,0.225319,0.496391,-97.404335,-1748.168457,761.911316,-1510.541626
10,0.333333,-0.014197,0.011379,0.005625,-527.380310,897.145081,3080.694336,0.317312,0.491917,-97.356018,-1748.956787,763.844482,-1507.481689
11,0.366667,-0.015263,0.009767,0.005604,-527.438904,897.162598,3080.683105,0.311341,0.446702,-97.443550,-1750.105713,765.574829,-1504.587402
12,0.400000,-0.016795,0.009480,0.007192,-527.430847,897.170715,3080.757080,-0.017506,0.425631,-97.359337,-1751.360352,767.068359,-1501.587524
13,0.433333,-0.015848,0.013404,0.008620,-527.425171,897.132446,3080.744873,-0.070791,0.477828,-97.449608,-1752.533081,768.247375,-1498.610352
14,0.466667,-0.014734,0.010983,0.009123,-527.416565,897.158813,3080.743408,-0.048691,0.635732,-97.379684,-1753.594238,769.113647,-1495.659546
15,0.500000,-0.010133,0.003276,0.012193,-527.305847,897.039368,3080.878418,-0.155768,0.608538,-97.356598,-1754.794678,769.940491,-1492.606934
16,0.533333,-0.015925,0.012573,0.007308,-527.395813,897.191162,3080.729980,-0.209867,0.567351,-97.419525,-1755.841675,770.606140,-1489.580688
17,0.566667,-0.010996,0.014487,0.007043,-527.354431,897.091919,3080.694824,-0.294165,0.221518,-97.441032,-1757.044189,771.696167,-1486.393555
18,0.600000,-0.013348,0.010692,0.006683,-527.400208,897.122620,3080.703857,-0.527713,0.005926,-97.359619,-1758.257935,772.426758,-1483.469604
19,0.633333,-0.012181,0.008585,0.007561,-527.348877,897.106934,3080.746582,-0.395206,-0.302091,-97.457771,-1759.310059,773.273499,-1480.547485
20,0.666667,-0.013112,0.007517,0.009824,-527.420288,897.126892,3080.763428,-0.646471,-0.766676,-97.443665,-1760.223877,774.064941,-1477.528564
21,0.700000,-0.015970,0.010843,0.007952,-527.433044,897.174072,3080.766357,-0.791805,-0.962184,-97.445557,-1761.085327,774.937195,-1475.007324
22,0.733333,-0.016050,0.011995,0.008713,-527.453186,897.171204,3080.737305,-0.855989,-1.111825,-97.366798,-1761.752197,775.700989,-1472.885742
23,0.766667,-0.016314,0.013468,0.005766,-527.447083,897.194153,3080.690674,-0.724324,-0.940377,-97.408264,-1762.352417,776.408081,-1470.831787
24,0.800000,-0.016682,0.011092,0.007146,-527.421326,897.185913,3080.722168,-0.573427,-0.671719,-97.445091,-1762.839478,777.092957,-1469.184570
25,0.833333,-0.015238,0.011088,0.007662,-527.401184,897.121948,3080.737793,-0.565001,-0.266553,-97.414101,-1763.142456,777.928711,-1467.573364
26,0.866667,-0.016607,0.011840,0.007731,-527.387085,897.162231,3080.738770,-0.398035,0.150251,-97.384956,-1763.449341,779.048828,-1466.257080
27,0.900000,-0.013632,0.011059,0.008650,-527.354736,897.119873,3080.740723,-0.110276,0.710491,-97.338173,-1763.790527,780.044800,-1465.011230
28,0.933333,-0.009995,0.012635,0.008242,-527.329895,897.047668,3080.719238,0.165654,0.954479,-97.430443,-1764.085693,781.456360,-1463.390869
29,0.966667,-0.014345,0.011537,0.006845,-527.368896,897.137329,3080.727783,0.287001,1.306626,-97.386703,-1764.345215,782.963318,-1461.987915
