Format Version,1.24,Take Name,flight-with-18-6-degree-tilt_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.39.00.207 ,Capture Start Frame,291646,Total Frames in Take,1698,Total Exported Frames,1698,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,Tavle,Tavle,Tavle,Tavle,Tavle,Tavle,TelloDrone,TelloDrone,TelloDrone,TelloDrone,TelloDrone,TelloDrone
,ID,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB
,,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),Z,X,Y,X,Y,Z,Z,X,Y,X,Y,Z
0,0.000000,-0.159649,-18.599415,-0.050182,-532.783691,921.340698,3251.353516,0.148489,0.033313,-95.310287,63.194141,21.147139,-983.764404
1,0.033333,-0.155099,-18.605055,-0.051915,-532.742981,921.399231,3251.388428,-0.096927,-0.406209,-95.465485,62.810242,23.253742,-983.815002
2,0.066667,-0.157311,-18.597569,-0.047757,-532.764465,921.328613,3251.368164,-0.364963,-0.717695,-95.634514,62.514080,26.052670,-984.011963
3,0.100000,-0.153470,-18.604418,-0.051999,-532.729004,921.399658,3251.388672,-0.582523,-1.177260,-95.829559,62.310356,30.650471,-984.319580
4,0.133333,-0.160420,-18.597166,-0.052401,-532.783508,921.349243,3251.312988,-0.667053,-1.581359,-95.997513,62.312328,36.655731,-984.996094
5,0.166667,-0.158292,-18.597437,-0.048792,-532.770508,921.336304,3251.341553,-0.581318,-1.728782,-96.150215,62.538273,44.637409,-986.045044
6,0.200000,-0.159267,-18.599659,-0.053597,-532.781006,921.375549,3251.304199,-0.437052,-1.419828,-96.273994,63.110748,54.881657,-987.759827
7,0.233333,-0.161193,-18.595917,-0.053138,-532.800232,921.369507,3251.272705,-0.316268,-1.308440,-96.361938,63.425407,68.158562,-989.660950
8,0.266667,-0.157803,-18.599854,-0.051664,-532.774597,921.349792,3251.328125,0.051395,-0.543496,-96.369484,64.309738,83.121239,-992.379944
9,0.300000,-0.157665,-18.596785,-0.047835,-532.759094,921.300659,3251.361572,0.515315,0.092310,-96.399101,65.101761,99.897148,-994.893250
10,0.333333,-0.159458,-18.597086,-0.050010,-532.767395,921.356567,3251.325195,0.830875,1.160394,-96.322868,65.739532,117.557320,-997.594482
11,0.366667,-0.146781,-18.593174,-0.051413,-532.606445,921.054688,3251.247070,0.947413,1.891964,-96.233612,66.172302,136.592987,-999.803345
12,0.400000,-0.151846,-18.597790,-0.050670,-532.672058,921.177307,3251.280762,1.012756,2.211989,-96.253738,66.223740,156.948700,-1001.615540
13,0.433333,-0.156549,-18.597939,-0.047807,-532.743774,921.290283,3251.366699,0.963221,2.189237,-96.280235,66.169464,178.237701,-1002.834534
14,0.466667,-0.160148,-18.595932,-0.047659,-532.799255,921.365906,3251.344727,0.745331,2.055333,-96.194489,65.885712,199.681168,-1003.644348
15,0.500000,-0.155930,-18.603498,-0.049499,-532.763184,921.410400,3251.406738,0.515103,1.263950,-96.225327,65.485512,222.093964,-1003.656372
16,0.533333,-0.153544,-18.603182,-0.049129,-532.717468,921.428833,3251.400635,0.399145,0.387696,-96.181061,65.066025,244.481339,-1003.595337
17,0.566667,-0.154283,-18.605045,-0.048598,-532.743835,921.434692,3251.419434,-0.044936,-0.404861,-96.148102,64.209572,267.365631,-1003.591919
18,0.600000,-0.157087,-18.600960,-0.055017,-532.758911,921.435608,3251.287109,-0.089691,-1.154025,-96.220840,63.583775,290.044800,-1003.744141
19,0.633333,-0.159904,-18.596539,-0.049219,-532.785767,921.343628,3251.320312,0.039624,-1.806585,-96.184982,63.055798,312.972748,-1003.886963
20,0.666667,-0.159832,-18.597828,-0.045031,-532.784607,921.345154,3251.409668,0.264131,-1.909506,-96.067528,62.663624,335.034363,-1004.462463
21,0.700000,-0.158537,-18.595882,-0.045570,-532.775513,921.355408,3251.378906,0.462103,-1.498662,-96.107414,61.998028,356.796844,-1005.814209
22,0.733333,-0.155140,-18.601244,-0.051751,-532.750488,921.385376,3251.351318,0.640474,-0.867410,-96.124168,61.339733,378.430969,-1007.432251
23,0.766667,-0.154612,-18.604969,-0.051192,-532.755005,921.426575,3251.375244,0.770577,-0.319085,-96.134377,60.514984,399.345581,-1008.995422
24,0.800000,-0.158001,-18.600935,-0.049481,-532.777527,921.365906,3251.362305,0.835209,0.254841,-96.094017,59.400879,420.670013,-1010.663879
25,0.833333,-0.158166,-18.597130,-0.050863,-532.770081,921.365417,3251.336182,0.674049,0.592927,-96.034889,58.478119,441.257690,-1012.147888
26,0.866667,-0.148390,-18.592756,-0.052341,-532.608398,921.068787,3251.225586,0.395314,0.733142,-96.015076,57.215668,461.744415,-1013.718872
27,0.900000,-0.151260,-18.593714,-0.056302,-532.645874,921.137878,3251.178955,0.251569,0.438025,-96.061050,55.927498,482.135345,-1014.850281
28,0.933333,-0.157899,-18.594162,-0.050683,-532.749634,921.305725,3251.293457,0.082716,0.319411,-96.037552,54.576778,501.853516,-1015.920410
29,0.966667,-0.159405,-18.597597,-0.047365,-532.766479,921.342102,3251.392578,-0.062238,-0.098179,-96.062019,53.233040,521.182922,-1016.875977
