Format Version,1.24,Take Name,flight-with-11-7-degree-tilt_002,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.59.22.336 ,Capture Start Frame,328310,Total Frames in Take,1948,Total Exported Frames,1948,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,Tavle,Tavle,Tavle,Tavle,Tavle,Tavle,TelloDrone,TelloDrone,TelloDrone,TelloDrone,TelloDrone,TelloDrone
,ID,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB
,,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),Z,X,Y,X,Y,Z,Z,X,Y,X,Y,Z
0,0.000000,-0.093993,-11.736385,-0.030969,-532.722595,906.619080,3197.155273,-0.094195,-0.030423,-96.401703,-661.995056,1057.601685,-506.937317
1,0.033333,-0.089319,-11.728264,-0.039843,-532.630615,906.502319,3196.936279,-0.082001,-0.107943,-96.373909,-660.511230,1055.824585,-504.913696
2,0.066667,-0.093861,-11.726771,-0.045426,-532.658386,906.518372,3196.753418,-0.253617,-0.143757,-96.369331,-658.930115,1053.514648,-502.831940
3,0.100000,-0.090322,-11.726836,-0.037523,-532.663452,906.508972,3196.901855,-0.137192,-0.058762,-96.353386,-657.458801,1050.501221,-500.847565
4,0.133333,-0.090812,-11.730775,-0.036423,-532.667542,906.510437,3196.956055,-0.259907,-0.051535,-96.391258,-656.041748,1047.352661,-499.000458
5,0.166667,-0.091849,-11.732529,-0.040607,-532.630676,906.507446,3196.900879,-0.247668,0.132589,-96.425552,-654.488403,1043.467896,-497.299377
6,0.200000,-0.090026,-11.730744,-0.036051,-532.642517,906.495667,3196.950684,-0.487318,-0.016040,-96.342644,-653.073792,1039.559448,-495.307404
7,0.233333,-0.092030,-11.728280,-0.043540,-532.648560,906.513672,3196.798828,-0.319121,0.027225,-96.379044,-651.454529,1034.948730,-493.499390
8,0.266667,-0.091624,-11.726834,-0.041718,-532.653076,906.531006,3196.820557,-0.395169,0.044863,-96.357254,-649.833618,1030.182129,-491.734100
9,0.300000,-0.091306,-11.727736,-0.042456,-532.636963,906.541199,3196.822021,-0.453599,-0.001231,-96.423416,-648.359131,1025.296631,-489.861725
10,0.333333,-0.093016,-11.729856,-0.043297,-532.670471,906.542114,3196.833740,-0.405489,0.015907,-96.443565,-646.653809,1019.952759,-488.157806
11,0.366667,-0.093951,-11.730015,-0.041548,-532.680786,906.561584,3196.862061,-0.437988,-0.052811,-96.400208,-644.831360,1014.631287,-486.509674
12,0.400000,-0.088965,-11.724652,-0.039830,-532.630554,906.485413,3196.874512,-0.430247,-0.036519,-96.373199,-643.077332,1008.929749,-484.774719
13,0.433333,-0.093270,-11.731175,-0.046453,-532.631653,906.526917,3196.767578,-0.344326,-0.040617,-96.390923,-641.297485,1003.090515,-483.115814
14,0.466667,-0.091170,-11.729191,-0.039176,-532.656189,906.497681,3196.907715,-0.336043,-0.014730,-96.338364,-639.435791,997.195435,-481.487976
15,0.500000,-0.092027,-11.729470,-0.042492,-532.640930,906.526306,3196.851318,-0.402845,-0.046773,-96.374519,-637.561768,991.264893,-479.857178
16,0.533333,-0.094289,-11.733130,-0.045181,-532.657288,906.545532,3196.812012,-0.451069,-0.087586,-96.298584,-635.651428,985.050476,-478.361023
17,0.566667,-0.089172,-11.727533,-0.039774,-532.622925,906.476685,3196.866699,-0.444671,-0.020254,-96.350075,-633.689270,978.673950,-476.846771
18,0.600000,-0.092842,-11.696079,-0.034685,-532.744507,906.572876,3196.413574,-0.448534,-0.028696,-96.392685,-631.708374,972.629944,-475.496704
19,0.633333,-0.092481,-11.712836,-0.033827,-532.754761,906.571167,3196.731689,-0.453859,-0.118534,-96.377991,-629.755249,966.606384,-473.954620
20,0.666667,-0.093413,-11.727413,-0.035169,-532.702271,906.553894,3196.955322,-0.365262,-0.082835,-96.385338,-627.616577,960.291504,-472.545013
21,0.700000,-0.096812,-11.729949,-0.040446,-532.666565,906.609558,3196.881104,-0.431110,-0.081235,-96.405220,-625.507141,954.053162,-471.280823
22,0.733333,-0.093424,-11.732803,-0.043720,-532.651794,906.557861,3196.847656,-0.385590,-0.102609,-96.375206,-623.353149,947.699585,-469.971039
23,0.766667,-0.094460,-11.731063,-0.046133,-532.665344,906.549316,3196.779297,-0.328711,-0.106380,-96.367210,-621.118713,941.442383,-468.841766
24,0.800000,-0.092400,-11.726970,-0.043150,-532.646179,906.533020,3196.789307,-0.375968,-0.092331,-96.365349,-619.039734,935.002502,-467.629791
25,0.833333,-0.087177,-11.728340,-0.039942,-532.612671,906.449402,3196.878418,-0.329017,-0.079921,-96.358589,-616.683044,928.493225,-466.504852
26,0.866667,-0.093011,-11.731132,-0.043905,-532.646606,906.508545,3196.802490,-0.305537,-0.094617,-96.364929,-614.469849,921.895691,-465.347748
27,0.900000,-0.091711,-11.728702,-0.033848,-532.665161,906.530090,3196.975098,-0.383963,-0.076534,-96.417900,-612.233459,915.155151,-464.300446
28,0.933333,-0.095174,-11.732681,-0.044545,-532.656921,906.544250,3196.815186,-0.379797,-0.096122,-96.333931,-609.923645,908.518372,-463.212433
