Format Version,1.24,Take Name,flight_human_pose_estimation_test_002,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2024-04-19 11.22.33.153 ,Capture Start Frame,11720,Total Frames in Take,9544,Total Exported Frames,9544,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,Tavle,Tavle,Tavle,Tavle,Tavle,Tavle,TelloDrone,TelloDrone,TelloDrone,TelloDrone,TelloDrone,TelloDrone,Drone 001,Drone 001,Drone 001,Drone 001,Drone 001,Drone 001
,ID,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,26EC5AAFE2D11EE15A14DC6E7100BBB,26EC5AAFE2D11EE15A14DC6E7100BBB,26EC5AAFE2D11EE15A14DC6E7100BBB,26EC5AAFE2D11EE15A14DC6E7100BBB,26EC5AAFE2D11EE15A14DC6E7100BBB,26EC5AAFE2D11EE15A14DC6E7100BBB
,,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),Z,X,Y,X,Y,Z,Z,X,Y,X,Y,Z,Z,X,Y,X,Y,Z
0,0.000000,-0.006011,-0.159003,0.035861,-532.214417,897.579651,3103.938721,0.022024,-0.019770,-102.394012,1303.627808,778.445496,-1633.237793,-9.901497,43.228123,104.711113,221.495270,1874.459717,2027.298706
1,0.008333,-0.006617,-0.154754,0.038024,-532.209778,897.578064,3103.895508,0.075257,-0.083777,-102.387985,1303.398071,777.293579,-1633.177612,-9.916082,43.258564,104.718628,221.445206,1874.528198,2027.446533
2,0.016667,-0.005725,-0.152320,0.038360,-532.208435,897.591187,3103.843262,0.087872,-0.100772,-102.360207,1303.136475,776.238098,-1633.133423,-9.708706,43.142635,104.749649,221.461487,1874.434814,2027.485840
3,0.025000,-0.006203,-0.155269,0.039672,-532.196594,897.588623,3103.953369,0.099379,-0.086249,-102.348679,1302.914795,775.182739,-1633.117798,-9.756150,43.125423,104.702156,221.412689,1874.498169,2027.549561
4,0.033333,-0.005186,-0.158087,0.039289,-532.164978,897.605042,3103.988281,0.074576,-0.099591,-102.351753,1302.688721,774.135315,-1633.091919,-9.885235,43.250057,104.762276,221.384995,1874.517822,2027.767456
5,0.041667,-0.004627,-0.155171,0.037518,-532.195801,897.592163,3103.876221,0.109114,-0.083236,-102.387535,1302.492798,773.042725,-1633.112549,-9.869464,43.258602,104.656746,221.354141,1874.607666,2027.814331
6,0.050000,-0.001920,-0.153751,0.035514,-532.174744,897.646240,3103.857910,0.214029,-0.153654,-102.386482,1302.432617,772.018982,-1633.039795,-9.863263,43.330017,104.635735,221.319458,1874.670898,2027.926392
7,0.058333,-0.002956,-0.149649,0.034665,-532.166809,897.672668,3103.798584,0.239250,-0.285377,-102.384933,1302.191772,770.994934,-1632.911743,-9.857832,43.391541,104.676949,221.369080,1874.661133,2028.056641
8,0.066667,-0.004270,-0.158917,0.033060,-532.168335,897.544006,3103.880859,0.235222,-0.304260,-102.355530,1301.880127,770.047424,-1632.946411,-9.807587,43.352497,104.573219,221.257843,1874.671143,2028.141968
9,0.075000,-0.006406,-0.154350,0.037043,-532.171692,897.553589,3103.868896,0.240219,-0.298542,-102.345695,1301.641357,769.094910,-1632.931152,-9.742050,43.327091,104.494110,221.204437,1874.700684,2028.202271
10,0.083333,-0.004565,-0.154868,0.037519,-532.148987,897.521729,3103.869629,0.232275,-0.315932,-102.302208,1301.522217,768.081116,-1632.893799,-9.692459,43.395348,104.467667,221.215881,1874.752686,2028.361084
11,0.091667,-0.002657,-0.155233,0.041222,-532.217712,897.542053,3103.946777,0.249520,-0.280620,-102.315071,1301.339111,767.058228,-1632.839966,-9.571604,43.308968,104.585564,221.174744,1874.726196,2028.516724
12,0.100000,-0.003211,-0.155017,0.036884,-532.217651,897.632629,3103.876465,0.208908,-0.286332,-102.315170,1301.110962,766.020020,-1632.808472,-9.388768,43.316292,104.457191,221.102661,1874.761597,2028.546631
13,0.108333,-0.002337,-0.148277,0.035933,-532.172485,897.710205,3103.785400,0.190587,-0.297442,-102.333138,1300.839600,765.019775,-1632.832764,-9.428916,43.434994,104.390999,221.037827,1874.838501,2028.625000
14,0.116667,-0.004352,-0.160301,0.035764,-532.213196,897.557861,3103.948242,0.201679,-0.321979,-102.315262,1300.639038,764.013245,-1632.817993,-9.412726,43.522869,104.294044,220.943161,1874.925293,2028.768799
15,0.125000,-0.003888,-0.153691,0.038623,-532.177185,897.550903,3103.865967,0.246770,-0.313748,-102.311211,1300.393188,762.996704,-1632.808594,-9.356668,43.536636,104.215706,220.870590,1874.974609,2028.854614
16,0.133333,-0.005409,-0.152930,0.038915,-532.181396,897.541992,3103.881592,0.236258,-0.328876,-102.302238,1300.161865,762.168701,-1632.804199,-9.306866,43.578293,104.167801,220.814636,1875.010620,2028.951416
17,0.141667,-0.007194,-0.156182,0.037464,-532.214050,897.575134,3103.888428,0.181068,-0.343049,-102.312775,1299.942993,761.300415,-1632.866211,-9.175484,43.545773,104.060448,220.759720,1875.026367,2029.004517
18,0.150000,-0.003067,-0.154650,0.038441,-532.201111,897.584290,3103.884033,0.212144,-0.397921,-102.328285,1299.695312,760.317871,-1632.794678,-9.050049,43.610535,103.972679,220.696686,1875.047119,2029.075195
19,0.158333,-0.004134,-0.158154,0.035406,-532.186401,897.558655,3103.898438,0.210020,-0.410310,-102.319046,1299.464844,759.357117,-1632.807861,-9.041950,43.542522,103.936661,220.670090,1875.060181,2029.107056
20,0.166667,-0.005488,-0.157248,0.039531,-532.162903,897.572144,3103.952881,0.202184,-0.388068,-102.288147,1299.231445,758.322205,-1632.806885,-8.968683,43.645817,103.896400,220.646194,1875.050781,2029.216553
21,0.175000,-0.004225,-0.153335,0.039702,-532.197937,897.597168,3103.898193,0.185167,-0.429931,-102.267227,1299.007690,757.442322,-1632.825806,-8.983510,43.837524,103.886574,220.569931,1875.121460,2029.451660
22,0.183333,-0.006724,-0.156304,0.039990,-532.212891,897.605774,3103.960693,0.128266,-0.413528,-102.278778,1298.742065,756.564514,-1632.848633,-8.997987,43.926979,103.838150,220.549850,1875.160645,2029.579346
23,0.191667,-0.004493,-0.153694,0.037773,-532.220032,897.601196,3103.858398,0.113782,-0.366589,-102.294640,1298.436768,755.592590,-1632.870117,-8.934332,43.938618,103.777809,220.522354,1875.159424,2029.618286
24,0.200000,-0.005779,-0.157473,0.037167,-532.178101,897.565735,3103.938477,0.099857,-0.367283,-102.289520,1298.193115,754.739624,-1632.927002,-8.881415,43.944824,103.730217,220.517166,1875.176758,2029.633057
25,0.208333,-0.003950,-0.156899,0.035252,-532.120972,897.581604,3103.912354,0.142744,-0.374396,-102.306252,1298.007690,753.861755,-1632.983276,-8.824101,43.915546,103.651932,220.510941,1875.168091,2029.649536
26,0.216667,-0.003515,-0.151744,0.037632,-532.168762,897.523193,3103.852295,0.136208,-0.387046,-102.312073,1297.797852,752.992065,-1633.002075,-8.775661,43.931801,103.609299,220.522476,1875.190918,2029.647095
27,0.225000,-0.004985,-0.158270,0.040383,-532.178833,897.540649,3103.989258,0.095076,-0.380147,-102.330055,1297.482178,752.114929,-1633.062988,-8.761559,43.965324,103.603127,220.539902,1875.208252,2029.644287
28,0.233333,-0.005257,-0.156032,0.039782,-532.192322,897.536865,3103.945312,0.083625,-0.396374,-102.362793,1297.223389,751.293701,-1633.135254,-8.709723,43.975330,103.532753,220.522247,1875.224976,2029.638794
29,0.241667,-0.004242,-0.156212,0.036095,-532.192017,897.572937,3103.881104,0.169508,-0.401422,-102.338921,1297.006348,750.297058,-1633.074341,-8.661485,43.964893,103.485352,220.558472,1875.209595,2029.607300
30,0.250000,-0.004222,-0.157422,0.037927,-532.211304,897.624695,3103.930176,0.179587,-0.399359,-102.316360,1296.779907,749.437012,-1633.100098,-8.619675,43.955471,103.433777,220.582214,1875.209839,2029.564575
31,0.258333,-0.004898,-0.156891,0.030845,-532.174622,897.626953,3103.828613,0.149705,-0.331709,-102.308586,1296.524780,748.623535,-1633.142456,-8.537645,43.936867,103.373878,220.630661,1875.171021,2029.493530
32,0.266667,-0.006289,-0.156905,0.039603,-532.182190,897.645813,3103.958008,0.175588,-0.275286,-102.316246,1296.361816,747.796753,-1633.277100,-8.479393,43.932869,103.297813,220.650711,1875.166748,2029.460205
33,0.275000,-0.007138,-0.157876,0.037992,-532.170776,897.612610,3103.932861,0.145357,-0.281841,-102.300461,1296.076660,747.005249,-1633.306152,-8.443504,43.922848,103.235260,220.701096,1875.173218,2029.403442
34,0.283333,-0.005664,-0.158560,0.039405,-532.198364,897.607544,3103.964600,0.103231,-0.268494,-102.308395,1295.759521,746.205261,-1633.401489,-8.374851,43.817806,103.209404,220.795441,1875.165283,2029.188843
35,0.291667,-0.004818,-0.156825,0.039371,-532.173096,897.586243,3103.933594,0.044617,-0.218910,-102.325058,1295.411133,745.335510,-1633.460205,-8.353015,43.770306,103.165878,220.848328,1875.147583,2029.070801
36,0.300000,-0.003565,-0.153312,0.036415,-532.138000,897.532227,3103.836670,0.063188,-0.253548,-102.338333,1295.218872,744.532410,-1633.520874,-8.300783,43.748077,103.118912,220.889511,1875.141724,2028.984497
37,0.308333,-0.003274,-0.154671,0.035216,-532.142029,897.643677,3103.861328,0.080526,-0.284807,-102.344025,1294.969360,743.792969,-1633.520508,-8.263474,43.721745,103.080338,220.935883,1875.097656,2028.890381
38,0.316667,-0.002688,-0.154752,0.032127,-532.120239,897.595947,3103.815674,0.096603,-0.293512,-102.365669,1294.699463,743.112183,-1633.584106,-8.240835,43.760761,103.063087,220.977325,1875.118652,2028.816162
39,0.325000,-0.005283,-0.158341,0.040499,-532.169922,897.532288,3103.976318,0.166845,-0.243996,-102.367432,1294.499146,742.350708,-1633.706909,-8.226628,43.784458,103.052284,221.014221,1875.110107,2028.711304
40,0.333333,-0.003584,-0.156103,0.038341,-532.177429,897.528259,3103.906494,0.201439,-0.230058,-102.365067,1294.275146,741.593689,-1633.796997,-8.263632,43.874699,102.996773,221.011429,1875.080566,2028.663574
