Format Version,1.24,Take Name,flight-with-11-7-degree-tilt_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.57.22.635 ,Capture Start Frame,324719,Total Frames in Take,2247,Total Exported Frames,2247,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,Tavle,Tavle,Tavle,Tavle,Tavle,Tavle,TelloDrone,TelloDrone,TelloDrone,TelloDrone,TelloDrone,TelloDrone
,ID,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,7A294A6CFE1E11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB,22A7DB0FFE1F11EE15A14DC6E7100BBB
,,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),Z,X,Y,X,Y,Z,Z,X,Y,X,Y,Z
0,0.000000,-0.095764,-11.736426,-0.029370,-532.733765,906.645447,3197.176025,-0.051030,-0.050921,-89.878441,233.678879,646.290588,-809.542908
1,0.033333,-0.097066,-11.728418,-0.043890,-532.697754,906.595764,3196.805908,0.036137,-0.284785,-89.882576,233.575012,651.955200,-808.743286
2,0.066667,-0.090533,-11.727231,-0.041218,-532.626221,906.491882,3196.869873,0.051907,-0.274217,-89.903519,233.467194,656.961975,-808.128235
3,0.100000,-0.089081,-11.724479,-0.041624,-532.608154,906.470886,3196.817627,0.203818,-0.473304,-89.855652,233.542740,661.111450,-807.467529
4,0.133333,-0.093301,-11.729784,-0.042926,-532.647095,906.503540,3196.825684,0.278503,-0.477820,-89.864319,233.325592,664.651550,-806.945496
5,0.166667,-0.092383,-11.729733,-0.046590,-532.634583,906.496643,3196.790283,0.263094,-0.393762,-89.897163,233.134613,667.418457,-806.584839
6,0.200000,-0.093083,-11.726754,-0.043842,-532.651489,906.539368,3196.799805,0.252047,-0.304549,-89.885170,233.022003,669.530029,-806.258423
7,0.233333,-0.093201,-11.727934,-0.042645,-532.645081,906.517395,3196.858398,0.200950,-0.212915,-89.814293,232.850403,671.170654,-805.934082
8,0.266667,-0.092300,-11.728814,-0.042984,-532.646667,906.519958,3196.867676,0.143964,-0.195349,-89.857033,232.576523,672.458679,-805.594543
9,0.300000,-0.093444,-11.726034,-0.046627,-532.638916,906.527649,3196.751953,0.102397,-0.107442,-89.875320,232.317856,673.145935,-805.255432
10,0.333333,-0.093562,-11.729590,-0.044705,-532.615967,906.500671,3196.804688,0.063685,-0.117366,-89.907219,232.038895,673.543213,-804.964294
11,0.366667,-0.089195,-11.726751,-0.039814,-532.620178,906.447754,3196.882568,0.078321,-0.105743,-89.904388,231.858337,673.453857,-804.684448
12,0.400000,-0.095847,-11.700495,-0.031623,-532.764893,906.621094,3196.531982,0.143570,-0.149502,-89.868309,231.738419,673.059998,-804.373718
13,0.433333,-0.093866,-11.715596,-0.034263,-532.740051,906.597473,3196.751953,0.166571,-0.195205,-89.873238,231.541031,672.372864,-804.141357
14,0.466667,-0.094862,-11.703502,-0.031993,-532.762878,906.611511,3196.528076,0.154775,-0.137375,-89.849358,231.308441,671.254333,-804.008057
15,0.500000,-0.094145,-11.716761,-0.036179,-532.741211,906.558167,3196.733398,0.138156,-0.169027,-89.892982,231.034012,670.050049,-803.684509
16,0.533333,-0.092592,-11.723520,-0.045117,-532.649170,906.504761,3196.741699,0.144418,-0.272076,-89.900627,230.735306,668.869141,-803.373901
17,0.566667,-0.093626,-11.727094,-0.044009,-532.648987,906.509888,3196.810059,0.114187,-0.303349,-89.930710,230.386505,667.444519,-803.165771
18,0.600000,-0.089502,-11.725272,-0.039944,-532.656189,906.494751,3196.851562,0.141035,-0.341336,-89.936966,230.143555,665.874573,-802.924561
19,0.633333,-0.092738,-11.731098,-0.045444,-532.635132,906.505371,3196.828857,0.087105,-0.318488,-89.921989,229.769394,664.332825,-802.852844
20,0.666667,-0.094595,-11.730033,-0.041213,-532.697388,906.523987,3196.848145,0.028116,-0.299637,-89.908699,229.305191,662.816040,-802.785217
21,0.700000,-0.095932,-11.728783,-0.048223,-532.658081,906.557922,3196.735352,0.047426,-0.212760,-89.873878,228.954117,661.157959,-802.794678
22,0.733333,-0.091356,-11.724738,-0.040181,-532.649170,906.504211,3196.841553,0.048636,-0.201892,-89.878975,228.566284,659.396606,-802.744690
23,0.766667,-0.088798,-11.725455,-0.042576,-532.650879,906.463562,3196.836182,0.021117,-0.183172,-89.877655,228.210754,657.698486,-802.698853
24,0.800000,-0.089526,-11.730165,-0.040798,-532.653992,906.448242,3196.899902,-0.004781,-0.146932,-89.855392,227.877731,655.993347,-802.690979
25,0.833333,-0.091471,-11.727728,-0.044445,-532.632507,906.506042,3196.832031,0.011770,-0.081865,-89.859779,227.526474,654.189209,-802.698730
26,0.866667,-0.089544,-11.729312,-0.038253,-532.650146,906.519714,3196.949707,-0.035046,-0.069691,-89.859451,226.966446,652.321350,-802.720581
27,0.900000,-0.093449,-11.725690,-0.042384,-532.674805,906.554077,3196.815186,0.009372,-0.024738,-89.881523,226.634705,650.400269,-802.717834
28,0.933333,-0.092912,-11.728761,-0.043942,-532.655945,906.511780,3196.816406,0.153728,-0.071201,-89.918419,226.355576,648.477722,-802.646912
29,0.966667,-0.091318,-11.726536,-0.046161,-532.616028,906.495422,3196.749023,0.091815,-0.187925,-89.903740,225.958496,646.737549,-802.528748
