,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3
0,-0.2253486200994325,-0.10149367742107566,0.10014879845649775,-0.24389014600436837,-0.30081207084308276,-0.13548129679712423,0.1336860524943658,-0.24389014600436837,-0.3390101536952069,-0.1526851469799493,0.15066193678996975,-0.24389014600436837
1,-0.5790726870582761,-0.28479188314150977,0.2600721015970584,-0.4789635814850989,-0.6693930285158007,-0.3295998576262405,0.3005934673766445,-0.4789635814850989,-0.7187658555335197,-0.3549250364825511,0.32282103394645373,-0.4789635814850989
2,-0.9465196204711109,-0.5244294195949883,0.4496360027176391,-0.699605292928217,-1.043468884748594,-0.579148824450134,0.4953977234906476,-0.699605292928217,-1.098593821507078,-0.6130647940886979,0.5221691048484027,-0.699605292928217
3,-1.3460259890910133,-0.7736425075334233,0.6393668669255398,-0.9275577965639534,-1.4471171157585239,-0.833130910689763,0.6869991686288077,-0.9275577965639534,-1.5059784980785378,-0.8713714242683046,0.7154469504448142,-0.9275577965639534
4,-1.7495158218357303,-1.0408624497474341,0.8484463609588431,-1.1541354258930372,-1.8550941133795464,-1.1044054848558083,0.8995880641589256,-1.1541354258930372,-1.9180292901925722,-1.146306196916102,0.9312567028844139,-1.1541354258930372
5,-2.019953534784281,-0.9216851824387504,0.9422158808277796,-1.2476285101565359,-2.0418953697801845,-0.9224609496999454,0.9594865310031434,-1.2476285101565359,-2.058667025978939,-0.9200093869816348,0.973751567026597,-1.2476285101565359
6,-2.1184299181373363,-0.873255244035364,1.0199108264251517,-1.262537351650767,-2.1289771861774374,-0.8650423885490041,1.0348229167146266,-1.262537351650767,-2.137588603146754,-0.8564306821609169,1.0480569507688813,-1.262537351650767
7,-2.234312844666868,-0.5354040650526725,1.0347708397559223,-1.3793197315643686,-2.2295847984576893,-0.49449526817923495,1.0428766773194336,-1.3793197315643686,-2.2243287309106745,-0.45643712263753,1.0500143903702297,-1.3793197315643686
8,-2.309492769802763,-0.379628659274829,1.0587821103282173,-1.3947435735121494,-2.300137552407769,-0.3433003772809138,1.0649424797698726,-1.3947435735121494,-2.290522469320853,-0.3098873792240032,1.070271571244811,-1.3947435735121494
9,-2.356058009986176,-0.24868076322574034,1.105337639030969,-1.4056736629880846,-2.3411155517476283,-0.21776987325301475,1.1123174173095465,-1.4056736629880846,-2.326282140202884,-0.18960203723843,1.1183537084079178,-1.4056736629880846
