,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3,X4,Y4,Z4,Yaw4
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,-1.1148150647034032,0.6326854246624372,0.551868474522862,-1.594395336452891,-1.1288633401075976,0.8414847246526334,0.903833591603689,-1.6629517335655268,-1.1716909034595524,0.5886416189244749,1.023556029112478,-1.5646569796958254
27,-1.0910392268779696,0.9240951815114026,1.3493868630256223,-1.6813809873855219,-1.1318829245409943,0.531971907020798,0.59301691785267,-1.5648998336622086,-1.1015212141298811,0.7714931218843571,0.9591486173310735,-1.6430889345039894,-1.1465984272094034,0.6445353931630621,1.036381727489263,-1.5818653149108008
28,-0.9879971964682366,0.1615044616633547,1.0521847038759347,-1.459486466564013,-1.0798286167263218,0.673536083030523,0.634400929449759,-1.6069214741039763,-1.0702901626293349,0.5886810944342908,0.7844668950316316,-1.5925578853980271,-1.0836566506619842,0.6385274178055456,1.0396611422235056,-1.5873223369631793
29,-1.0248552053274502,0.2641440132564906,1.0902240075444452,-1.4909883298429156,-1.0881116411623284,0.6359927934601606,0.5438590317499621,-1.5960441065568813,-1.0255619880073514,0.5508579342317947,0.8408879241131242,-1.5797424659096424,-1.1174490557159433,0.6994000580353017,0.9773686344398312,-1.5983133605369921
30,0.0,0.0,0.0,0.0,-1.162525800221404,0.44463699717457184,0.6706966836101375,-1.5390747831636111,-1.1220895030632,0.8288188453137848,0.9014269504443166,-1.6594330528198014,-1.1904241053555857,0.570999183008966,1.0092373718721919,-1.5594977132927128
31,-1.0900115452117862,0.7246155268114541,1.3376429872286573,-1.625359913092758,-1.1095074374753822,0.4929293203005715,0.47876464446833,-1.5548069609093265,-1.093463277644568,0.7003974222483019,0.7714688714502259,-1.623559598597122,-1.1150396733762615,0.6713730285027969,1.0072420437037897,-1.5920223239827036
32,-1.1076380894051907,0.6670376335192162,1.1002833556924256,-1.608845329497729,-1.0336599154304764,0.7625735053303173,0.6015176147539862,-1.634446104925463,-0.9476504194805754,0.4155294072757421,0.9044463577502369,-1.538227939214425,-1.0491175329083162,0.6938590502317707,1.0465309701850103,-1.6046599883210892
33,0.0,0.0,0.0,0.0,-1.137782731699212,0.5293204709852446,0.7573342085687392,-1.5638354372624395,-1.1157893839302138,0.6891916906159085,0.7754007792201618,-1.6219490697066807,-1.1331435463930253,0.6538380433280835,0.9767876317202454,-1.5853869020244251
34,-1.0345494257413441,0.3867539226349508,1.3422345966032256,-1.5263779781101205,-1.1054163730323963,0.6104122630517521,0.6911888306746573,-1.5881899572717109,-1.0923647619828216,0.6926262804059853,0.8959152862147738,-1.621598964055273,-1.1462665738013782,0.6020938870405502,1.0935724693558553,-1.5705801935882713
35,-1.025446700511502,0.365446425728521,1.1422467439432946,-1.519630994556359,-1.1185330405032998,0.5589017280008136,0.5975560207990641,-1.572854988903932,-0.9354571150969596,0.36804223325088375,0.7255541151310189,-1.5253936115157325,-1.126966868313326,0.656338793070799,1.0417769188598651,-1.5866174169844252
36,-1.042444940923489,0.4771803115970868,1.2466869871482327,-1.553617743141347,-0.990823204503223,0.8206139525936823,0.49916121024261206,-1.653383000511162,-1.0017195823266776,0.520062450428836,0.7275235798914773,-1.5704001748853267,-1.1501990776706572,0.6348565873876599,1.0165258061521503,-1.5790613674942304
