,X,Y,Z,X_rot,Y_rot,Z_rot,time
0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:18:24.299210
1,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:18:24.328209
2,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:18:24.357196
3,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:18:24.390199
4,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:18:24.419195
5,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:18:24.451195
6,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:18:24.484196
7,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:18:24.514198
8,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:18:24.552195
9,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:18:24.578201
10,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:18:24.605196
11,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:18:24.640196
12,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:18:24.670196
13,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:18:24.699274
14,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:18:24.734199
15,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:18:24.767199
16,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:18:24.794211
17,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:18:24.826197
18,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:18:24.856197
19,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:18:24.889204
20,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:18:24.926197
21,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:18:24.952197
22,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:18:24.984197
23,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:18:25.013199
24,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:18:25.042233
25,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:18:25.077196
26,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:18:25.108202
27,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:18:25.136479
28,-1.9225942696464953,-0.6045258160558298,1.893399137613628,-0.08241596961582039,-0.058391703648569715,-1.7367739822376425,2024-05-20 12:18:34.168206
29,-1.9225942696464953,-0.6045258160558298,1.893399137613628,-0.08241596961582039,-0.058391703648569715,-1.7367739822376425,2024-05-20 12:18:34.188201
30,-2.025490623793659,-0.24604850703459535,1.644737553510228,-0.020819391217076596,-0.0633947530251191,-1.8179223951546855,2024-05-20 12:18:34.212202
31,-2.0184339434673535,-0.3258123316969516,1.6912360840258718,-0.03078899903892625,-0.06507492560267614,-1.7997379339865043,2024-05-20 12:18:34.232204
32,-2.0184339434673535,-0.3258123316969516,1.6912360840258718,-0.03078899903892625,-0.06507492560267614,-1.7997379339865043,2024-05-20 12:18:34.260207
33,-2.0115253803215003,0.10984864262913818,1.64746802711058,-0.019664885086040185,-0.06739369502112713,-1.8966514832532924,2024-05-20 12:18:34.293189
34,-2.000452377044477,-0.40301809174984476,1.7430093246110359,-0.041687525963824364,-0.06616933567162353,-1.7820374631536564,2024-05-20 12:18:34.325143
35,-1.8723467583030824,-0.24021506998559528,2.1516512141187225,-0.1299276283152303,-0.10185730657594427,-1.8077823554070644,2024-05-20 12:18:34.357143
36,-1.9732789591517734,-0.21063926201579564,1.7763802433412832,-0.04911086253286507,-0.06817097292503771,-1.8245453421924944,2024-05-20 12:18:34.389046
37,-1.9520354140213607,0.05042340962363323,1.8821137625615547,-0.06965429470646693,-0.07970029255740707,-1.8807095149739523,2024-05-20 12:18:34.420914
38,-2.0022436668354366,-0.12560516415832623,1.7733035159775037,-0.04446526961599343,-0.07462739605026081,-1.842519787474856,2024-05-20 12:18:34.450996
39,-1.971404637818435,-0.2849216864965474,1.848094756837719,-0.06306629167964524,-0.06945938057365808,-1.8073853490722287,2024-05-20 12:18:34.482941
40,-2.006846114042552,-0.29811599911238795,1.7194739115517348,-0.0341425615088717,-0.06348501038396503,-1.8065091141438676,2024-05-20 12:18:34.514833
41,-2.003482264655753,-0.7200403801416155,1.522836139839147,0.004439139653381898,-0.03971335071242876,-1.7172291698875204,2024-05-20 12:18:34.546833
42,-2.042726354201031,-0.20163566104494834,1.3997137442815253,0.03692386692400259,-0.054921607070422374,-1.8309301447982071,2024-05-20 12:18:34.577859
43,-1.8719732319920201,-0.38623294858170576,2.0801911447323627,-0.11626998340255167,-0.08289358220672316,-1.7802698541970323,2024-05-20 12:18:34.608419
44,-1.9390329643490514,-0.7332500061836785,1.7085517814593674,-0.040413781789749935,-0.037805034500713264,-1.7132307490603715,2024-05-20 12:18:34.643195
