,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3,X4,Y4,Z4,Yaw4
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,-1.1148150647034032,0.6326854246624372,0.551868474522862,-1.594395336452891,-1.1288633401075976,0.8414847246526334,0.903833591603689,-1.6629517335655268,-1.1749042019428,0.5886416189137923,0.8452587410799238,-1.5647256551329976
27,-1.0910392268779696,0.9240951815114026,1.3493868630256223,-1.6813809873855219,-1.1318829245409943,0.531971907020798,0.59301691785267,-1.5648998336622086,-1.1015212141298811,0.7714931218843571,0.9591486173310735,-1.6430889345039894,-1.150517359249049,0.6445353930984934,0.8593801010211629,-1.5813031235434472
28,-0.9879971964682366,0.1615044616633547,1.0521847038759347,-1.459486466564013,-1.0798286167263218,0.673536083030523,0.634400929449759,-1.6069214741039763,-1.0702901626293349,0.5886810944342908,0.7844668950316316,-1.5925578853980271,-1.0878334735248503,0.6385274177667004,0.8659491394950213,-1.5867840150602235
29,-1.0248552053274502,0.2641440132564906,1.0902240075444452,-1.4909883298429156,-1.0881116411623284,0.6359927934601606,0.5438590317499621,-1.5960441065568813,-1.0255619880073514,0.5508579342317947,0.8408879241131242,-1.5797424659096424,-1.1183194292980314,0.6994000581026856,0.801973443596796,-1.598107807060539
30,0.0,0.0,0.0,0.0,-1.162525800221404,0.44463699717457184,0.6706966836101375,-1.5390747831636111,-1.1220895030632,0.8288188453137848,0.9014269504443166,-1.6594330528198014,-1.1928623500160518,0.5709991828472553,0.8299792870251548,-1.5588811803307023
31,-1.0900115452117862,0.7246155268114541,1.3376429872286573,-1.625359913092758,-1.1095074374753822,0.4929293203005715,0.47876464446833,-1.5548069609093265,-1.093463277644568,0.7003974222483019,0.7714688714502259,-1.623559598597122,-1.1174768023755388,0.6713730284775207,0.8319320097196998,-1.591459686357095
32,-1.1076380894051907,0.6670376335192162,1.1002833556924256,-1.608845329497729,-1.0336599154304764,0.7625735053303173,0.6015176147539862,-1.634446104925463,-0.9476504194805754,0.4155294072757421,0.9044463577502369,-1.538227939214425,-1.0537012294453942,0.6938590502690789,0.8746171903522879,-1.6041686704984477
33,0.0,0.0,0.0,0.0,-1.137782731699212,0.5293204709852446,0.7573342085687392,-1.5638354372624395,-1.1157893839302138,0.6891916906159085,0.7754007792201618,-1.6219490697066807,-1.1339620038898768,0.6538380433386223,0.8005718509436535,-1.585146077065049
34,-1.0345494257413441,0.3867539226349508,1.3422345966032256,-1.5263779781101205,-1.1054163730323963,0.6104122630517521,0.6911888306746573,-1.5881899572717109,-1.0923647619828216,0.6926262804059853,0.8959152862147738,-1.621598964055273,-1.153179092797714,0.6020938869880095,0.9165098328295487,-1.570309833988304
35,-1.025446700511502,0.365446425728521,1.1422467439432946,-1.519630994556359,-1.1185330405032998,0.5589017280008136,0.5975560207990641,-1.572854988903932,-0.9354571150969596,0.36804223325088375,0.7255541151310189,-1.5253936115157325,-1.1311950672216735,0.6563387930246047,0.8657953348770615,-1.5860549525625958
36,-1.042444940923489,0.4771803115970868,1.2466869871482327,-1.553617743141347,-0.990823204503223,0.8206139525936823,0.49916121024261206,-1.653383000511162,-1.0017195823266776,0.520062450428836,0.7275235798914773,-1.5704001748853267,-1.1530738965136513,0.6348565873086195,0.8393629480489903,-1.5784803598939006
