,X,Y,Z,X_rot,Y_rot,Z_rot,time
0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:50.702754
1,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:50.734298
2,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:50.762545
3,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:50.807814
4,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:50.840067
5,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:50.864131
6,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:50.895567
7,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:50.929113
8,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:50.963195
9,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:50.994306
10,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:51.034279
11,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:51.064327
12,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:51.095071
13,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:51.130698
14,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:51.162480
15,-0.6786391206299109,-4.652303580709884,1.336306041475916,0.0457349013278294,-0.07962884667516956,-1.144662251102223,2024-03-22 13:52:53.008313
16,-0.857754339513932,-4.572731454970702,1.22660853466654,0.06980724655867637,-0.07477441364037674,-1.1811182785491139,2024-03-22 13:52:53.052790
17,-2.1972297227936113,-2.9330260114424997,0.9174649370991932,0.1293224565073243,-0.058875956411668096,-1.5854857153464355,2024-03-22 13:52:53.072819
18,-0.6359900536262024,-4.735723090772833,1.188831456055761,0.07885450998694679,-0.07004296523714926,-1.12823405673771,2024-03-22 13:52:53.102349
19,-0.7962099434097751,-4.639975623454463,1.2913651405656086,0.05969020261290382,-0.07136234073943504,-1.1616386217275663,2024-03-22 13:52:53.141544
20,-0.4336319213823021,-4.849109997954215,1.3059273526016755,0.05770085129517759,-0.07253523515288784,-1.0823851545039276,2024-03-22 13:52:53.167075
21,-0.6340277579855227,-4.781908544307431,0.9558742044135979,0.12426372061728688,-0.05321777012031159,-1.12296483249942,2024-03-22 13:52:53.197502
22,-0.6721944944948204,-4.735441427933605,1.4564567201472496,0.03440951326824355,-0.08265595576486628,-1.127898715593454,2024-03-22 13:52:53.241562
23,-2.3702025099314756,-2.676365974179098,0.9994894956701688,0.1255433267197599,-0.06805946981297817,-1.6374484051026907,2024-03-22 13:52:53.268121
24,-2.3359180699808633,-3.028115663511905,0.979763882931523,0.13280981454920818,-0.0704025276453022,-1.5757277015334417,2024-03-22 13:52:53.299680
25,-2.383165501013048,-2.677909526870347,1.2267982084557794,0.08955591659445641,-0.08576298450416919,-1.6335426657621792,2024-03-22 13:52:53.334722
26,-0.8789582406657659,-4.780693039818058,1.0030188629044612,0.11698790972077962,-0.04500020094071,-1.1545011126017082,2024-03-22 13:52:53.365293
27,-0.6051842881601779,-4.9719543549206815,1.1047168554421376,0.10094079146193531,-0.052857616115773665,-1.0918353552300077,2024-03-22 13:52:53.398841
28,-0.6014088542339255,-4.969031918949215,1.1112219914059485,0.10051918557888792,-0.052973651073743744,-1.0908745379075875,2024-03-22 13:52:53.434622
29,-0.841803836140044,-4.832940434991295,1.2022514826971284,0.0894920373405473,-0.06650784392231768,-1.1391477735911941,2024-03-22 13:52:53.466704
30,-2.4438951231562793,-2.7274260241366157,1.0688006107247223,0.1216260116055853,-0.07597094474917698,-1.6282539492171122,2024-03-22 13:52:53.496232
31,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:52:53.539794
32,-0.5583697656196172,-4.991635265374265,1.0607364745940944,0.11172860320738229,-0.05517779844565407,-1.0798232586359817,2024-03-22 13:52:53.552147
33,-0.9272345069501071,-4.888817872163284,0.9543689017563337,0.1353327447113041,-0.05793654247666291,-1.1450239531491004,2024-03-22 13:52:53.596939
34,-2.496535293075685,-3.071760484817627,0.907426673489314,0.13847743008391233,-0.04648990141611309,-1.5752838739753914,2024-03-22 13:52:53.626324
35,-1.1250095505505011,-4.780499935919296,1.1055332426755988,0.10713642161931668,-0.06261584907529794,-1.1818101740989735,2024-03-22 13:52:53.665392
36,-2.577906318922807,-2.7902855538979012,0.9349693687203681,0.1342133489055717,-0.048915010689323024,-1.6253778883296082,2024-03-22 13:52:53.697737
37,-2.438313308276032,-3.0400133265459455,1.152543978810706,0.10297318132293719,-0.07321540506098789,-1.5712899729839391,2024-03-22 13:52:53.733253
38,-1.0173269525850266,-4.8672753342166555,1.0912775235186785,0.10620759956082493,-0.05415309271183011,-1.1559267641614246,2024-03-22 13:52:53.767776
39,-1.0574088411982279,-4.887098363028626,1.1718937604588475,0.09318422468663069,-0.05964171593672263,-1.1579600658926366,2024-03-22 13:52:53.798770
40,-2.5630420449432108,-2.7979157269556394,0.9233444036666691,0.13990225085393293,-0.05425706572780631,-1.621340063541781,2024-03-22 13:52:53.834302
41,-0.7535308161855971,-5.06518998774768,1.4481395171825329,0.04556492945710106,-0.0748882486389062,-1.0924081050536676,2024-03-22 13:52:53.866699
42,-0.4428346879286651,-5.212058910339191,1.0598246140855025,0.11032198653950792,-0.051401179725412804,-1.0347771864780488,2024-03-22 13:52:53.898306
43,-0.550891106161397,-5.187774471778551,1.1545889268927993,0.09939429305062636,-0.06558452113425606,-1.051640337814551,2024-03-22 13:52:53.932166
44,-2.631567048950187,-2.9079336134032068,1.2547329250360244,0.0910827463529244,-0.0861675367412178,-1.602748525620541,2024-03-22 13:52:53.978985
45,-0.8957260421138453,-5.063296999748649,1.1398794818255822,0.1018548637199798,-0.06266340927743563,-1.1136485595318595,2024-03-22 13:52:53.999062
46,-1.2360485682970814,-4.838315407784043,1.2267147148671647,0.08831302344151545,-0.06850439914542639,-1.183742355725465,2024-03-22 13:52:54.033094
47,-0.7999918974718518,-5.134043302007927,1.1177089397419224,0.10200642091075443,-0.05400487302163315,-1.0928580533967132,2024-03-22 13:52:54.068252
48,-1.0876182216871642,-4.979317083560362,0.9543330698391083,0.1376756631959312,-0.061309887551310505,-1.1503095361407751,2024-03-22 13:52:54.100526
49,-1.5429119274527752,-4.640658734819074,1.1008839741467418,0.11109067986172289,-0.06487331234402482,-1.246498235442085,2024-03-22 13:52:54.133111
50,-2.696234167743887,-2.656414326913787,1.17514750928211,0.1034490041781249,-0.08038560950375873,-1.647806642436278,2024-03-22 13:52:54.170938
51,-2.7397612738594703,-2.58352421763437,1.020699358268967,0.12438879157569746,-0.06112272932626284,-1.6643126697881627,2024-03-22 13:52:54.198486
52,-0.7137601804941562,-5.202290671334435,0.9613731882444527,0.12971136032553574,-0.04803221382185341,-1.074207532414511,2024-03-22 13:52:54.232071
53,-0.8802872099559611,-5.140111298293847,1.0156529945040176,0.12138525095436971,-0.05159550342547803,-1.103578932187449,2024-03-22 13:52:54.266230
54,-0.7117180877118732,-5.201814924515475,0.9618922653549834,0.12982352945973558,-0.04802276038984932,-1.0737909848938607,2024-03-22 13:52:54.298229
55,-0.8724098660406672,-5.143086482995875,1.0336726555558489,0.11829772126385767,-0.05243492007796857,-1.1022143803803064,2024-03-22 13:52:54.331524
56,-0.9877657115962446,-5.060403836046951,0.9666154328539287,0.13272938556186098,-0.05456255972818691,-1.127568546619235,2024-03-22 13:52:54.365138
