,X,Y,Z,X_rot,Y_rot,Z_rot,time
0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:42.279289
1,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:42.308951
2,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:42.342396
3,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:42.375599
4,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:42.406591
5,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:42.441778
6,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:42.473739
7,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:42.508910
8,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:42.541180
9,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:42.570735
10,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:42.616865
11,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:42.642938
12,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:42.672506
13,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:42.705823
14,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:42.741953
15,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:42.777728
16,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:42.808622
17,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:42.838639
18,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:42.874602
19,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:42.908019
20,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:42.938467
21,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:42.969275
22,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:43.003958
23,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:43.039937
24,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:43.064014
25,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:43.103712
26,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:43.135535
27,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:43.169762
28,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:43.208100
29,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:43.239667
30,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:43.272165
31,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:22:43.303260
