Format Version,1.23,Take Name,PoseEstimator_test4_config4,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 01.45.15.473 ,Total Frames in Take,3195,Total Exported Frames,3195,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,TelloEE,TelloEE,TelloEE,TelloEE,TelloEE,TelloEE,Whiteboard,Whiteboard,Whiteboard,Whiteboard,Whiteboard,Whiteboard
,ID,"2353DBFEE83A11EE15A14DC6E71008BB","2353DBFEE83A11EE15A14DC6E71008BB","2353DBFEE83A11EE15A14DC6E71008BB","2353DBFEE83A11EE15A14DC6E71008BB","2353DBFEE83A11EE15A14DC6E71008BB","2353DBFEE83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB"
,,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),Z,X,Y,X,Y,Z,Z,X,Y,X,Y,Z
0,0.000000,1.388193,0.652963,-71.185310,-2.493167,0.036350,-1.246593,0.188240,-0.374032,39.099667,-0.435540,0.868476,2.478735
1,0.033333,,,,,,,,,,,,
2,0.066667,1.379579,0.637824,-71.189575,-2.493185,0.036323,-1.246567,0.168667,-0.344535,39.079056,-0.435464,0.868697,2.478738
3,0.100000,1.383035,0.640880,-71.182037,-2.493171,0.036341,-1.246610,0.187732,-0.373949,39.100849,-0.435566,0.868488,2.478709
4,0.133333,1.365823,0.649729,-71.187706,-2.493201,0.036312,-1.246548,0.185976,-0.369132,39.099766,-0.435568,0.868514,2.478641
5,0.166667,1.242879,0.694443,-71.203346,-2.493239,0.036313,-1.246558,0.189377,-0.374687,39.099106,-0.435518,0.868469,2.478748
6,0.200000,1.351825,0.657547,-71.191223,-2.493187,0.036346,-1.246582,0.185153,-0.370733,39.099117,-0.435570,0.868466,2.478671
7,0.233333,1.413823,0.626696,-71.187325,-2.493169,0.036350,-1.246578,0.186510,-0.369969,39.098328,-0.435540,0.868501,2.478662
8,0.266667,1.457254,0.604642,-71.166962,-2.493171,0.036325,-1.246574,0.188095,-0.370607,39.099747,-0.435568,0.868530,2.478677
9,0.300000,1.283181,0.693031,-71.208191,-2.493238,0.036304,-1.246544,0.167903,-0.348218,39.080238,-0.435460,0.868645,2.478681
10,0.333333,1.413125,0.626346,-71.185020,-2.493173,0.036339,-1.246605,0.168438,-0.345813,39.078720,-0.435435,0.868694,2.478651
11,0.366667,1.321163,0.679962,-71.193771,-2.493192,0.036327,-1.246587,0.187129,-0.372681,39.100590,-0.435560,0.868457,2.478688
12,0.400000,1.457635,0.601231,-71.170036,-2.493167,0.036318,-1.246566,0.185799,-0.369875,39.098297,-0.435571,0.868512,2.478664
13,0.433333,1.271833,0.670107,-71.205246,-2.493245,0.036289,-1.246524,0.167896,-0.339003,39.076023,-0.435453,0.868748,2.478683
14,0.466667,1.330927,0.683286,-71.183975,-2.493207,0.036346,-1.246574,0.187138,-0.371163,39.099522,-0.435550,0.868486,2.478684
15,0.500000,1.388198,0.629962,-71.187546,-2.493196,0.036285,-1.246561,0.185604,-0.370401,39.099770,-0.435569,0.868469,2.478662
16,0.533333,1.387388,0.667889,-71.178268,-2.493191,0.036353,-1.246602,0.186152,-0.369841,39.099529,-0.435590,0.868511,2.478654
17,0.566667,1.440955,0.628444,-71.176430,-2.493157,0.036354,-1.246616,0.187526,-0.374714,39.100239,-0.435539,0.868446,2.478747
18,0.600000,1.461836,0.578069,-71.172241,-2.493159,0.036329,-1.246557,0.169656,-0.346138,39.080002,-0.435415,0.868704,2.478655
19,0.633333,1.219635,0.728580,-71.207558,-2.493250,0.036325,-1.246575,0.166716,-0.343985,39.079689,-0.435454,0.868691,2.478616
20,0.666667,1.383889,0.620964,-71.193237,-2.493207,0.036322,-1.246552,0.169064,-0.344294,39.078720,-0.435415,0.868706,2.478639
21,0.700000,1.265116,0.686237,-71.201408,-2.493244,0.036342,-1.246568,0.186625,-0.371814,39.099102,-0.435578,0.868477,2.478695
22,0.733333,1.421129,0.620573,-71.175522,-2.493181,0.036334,-1.246568,0.168118,-0.343582,39.078049,-0.435408,0.868700,2.478624
23,0.766667,1.386103,0.668585,-71.182182,-2.493188,0.036344,-1.246594,0.168204,-0.346764,39.080795,-0.435436,0.868657,2.478660
24,0.800000,1.343374,0.671042,-71.182144,-2.493209,0.036355,-1.246581,0.167557,-0.343961,39.078949,-0.435452,0.868702,2.478627
25,0.833333,1.459368,0.598081,-71.172417,-2.493169,0.036337,-1.246568,0.165020,-0.340568,39.079338,-0.435477,0.868722,2.478557
26,0.866667,1.448648,0.598561,-71.168724,-2.493163,0.036350,-1.246591,0.189080,-0.375817,39.099304,-0.435516,0.868471,2.478764
27,0.900000,1.320028,0.655998,-71.192169,-2.493210,0.036304,-1.246550,0.167181,-0.347723,39.078587,-0.435447,0.868635,2.478691
28,0.933333,1.377968,0.623510,-71.185913,-2.493187,0.036312,-1.246568,0.186287,-0.372258,39.099796,-0.435581,0.868488,2.478697
29,0.966667,1.462094,0.576998,-71.178444,-2.493176,0.036339,-1.246579,0.187045,-0.371599,39.099602,-0.435560,0.868492,2.478682
30,1.000000,1.387593,0.634204,-71.186378,-2.493198,0.036333,-1.246579,0.186853,-0.368809,39.099792,-0.435541,0.868526,2.478606
31,1.033333,1.303340,0.683507,-71.195473,-2.493220,0.036345,-1.246581,0.166609,-0.343219,39.078796,-0.435464,0.868692,2.478622
32,1.066667,1.531481,0.553904,-71.170746,-2.493150,0.036339,-1.246581,0.168846,-0.346101,39.078861,-0.435405,0.868687,2.478659
33,1.100000,1.374760,0.650591,-71.189835,-2.493197,0.036352,-1.246574,0.186568,-0.369945,39.099892,-0.435571,0.868506,2.478655
34,1.133333,1.356943,0.638405,-71.183624,-2.493224,0.036344,-1.246570,0.189010,-0.371805,39.100445,-0.435542,0.868514,2.478672
35,1.166667,1.382689,0.643373,-71.181847,-2.493197,0.036358,-1.246600,0.169369,-0.344416,39.077980,-0.435401,0.868740,2.478638
36,1.200000,1.434613,0.615029,-71.169380,-2.493170,0.036358,-1.246593,0.167935,-0.346601,39.078770,-0.435428,0.868673,2.478666
37,1.233333,1.444591,0.616752,-71.173874,-2.493170,0.036332,-1.246591,0.186479,-0.370338,39.098289,-0.435567,0.868486,2.478672
38,1.266667,1.224852,0.699479,-71.198006,-2.493280,0.036308,-1.246553,0.167391,-0.343495,39.077957,-0.435437,0.868707,2.478622
39,1.300000,1.252176,0.677847,-71.204498,-2.493269,0.036307,-1.246536,0.188351,-0.375709,39.099575,-0.435536,0.868441,2.478744
40,1.333333,1.295485,0.658995,-71.199867,-2.493243,0.036273,-1.246559,0.185089,-0.369320,39.100460,-0.435618,0.868503,2.478622
41,1.366667,1.288692,0.691580,-71.192421,-2.493245,0.036331,-1.246567,0.168138,-0.344860,39.078392,-0.435408,0.868689,2.478647
42,1.400000,1.382406,0.646324,-71.179115,-2.493197,0.036343,-1.246589,0.170415,-0.340859,39.076206,-0.435448,0.868782,2.478688
43,1.433333,1.263022,0.696072,-71.198059,-2.493232,0.036320,-1.246566,0.164943,-0.343271,39.079845,-0.435482,0.868687,2.478591
44,1.466667,1.418418,0.627333,-71.174919,-2.493202,0.036366,-1.246592,0.188876,-0.373377,39.100464,-0.435548,0.868514,2.478687
45,1.500000,1.292024,0.678261,-71.194740,-2.493231,0.036324,-1.246556,0.186339,-0.371168,39.099594,-0.435559,0.868475,2.478659
46,1.533333,1.259724,0.695355,-71.200409,-2.493258,0.036351,-1.246564,0.186275,-0.371539,39.098946,-0.435593,0.868491,2.478688
47,1.566667,1.334716,0.677338,-71.193489,-2.493211,0.036340,-1.246598,0.165795,-0.341074,39.074860,-0.435421,0.868720,2.478599
48,1.600000,1.413149,0.647095,-71.177078,-2.493190,0.036336,-1.246586,0.167695,-0.344577,39.078716,-0.435465,0.868686,2.478627
49,1.633333,1.384453,0.649804,-71.189987,-2.493208,0.036352,-1.246604,0.167461,-0.345710,39.080597,-0.435461,0.868692,2.478633
50,1.666667,1.334043,0.660047,-71.195831,-2.493229,0.036325,-1.246563,0.167432,-0.337163,39.075371,-0.435496,0.868801,2.478640
51,1.700000,1.121459,0.742253,-71.220161,-2.493306,0.036279,-1.246543,0.185603,-0.371303,39.099171,-0.435578,0.868476,2.478669
52,1.733333,1.131490,0.759988,-71.218651,-2.493326,0.036316,-1.246539,0.187783,-0.372598,39.099365,-0.435567,0.868491,2.478694
53,1.766667,1.378667,0.652750,-71.188156,-2.493200,0.036366,-1.246601,0.167121,-0.345738,39.081451,-0.435465,0.868670,2.478615
54,1.800000,1.373177,0.639294,-71.181114,-2.493218,0.036334,-1.246592,0.185722,-0.370355,39.099842,-0.435604,0.868477,2.478647
55,1.833333,1.259760,0.690794,-71.205956,-2.493264,0.036329,-1.246574,0.165698,-0.344905,39.079376,-0.435465,0.868659,2.478616
56,1.866667,1.232777,0.696839,-71.208160,-2.493280,0.036309,-1.246561,0.187581,-0.370871,39.100471,-0.435597,0.868534,2.478648
57,1.900000,1.380284,0.639046,-71.190048,-2.493212,0.036351,-1.246567,0.165275,-0.340695,39.077198,-0.435467,0.868704,2.478582
58,1.933333,1.319843,0.694088,-71.191391,-2.493210,0.036386,-1.246608,0.187389,-0.370076,39.099491,-0.435607,0.868534,2.478651
59,1.966667,1.235227,0.697246,-71.213310,-2.493274,0.036307,-1.246550,0.167350,-0.344516,39.078133,-0.435430,0.868697,2.478631
60,2.000000,1.243483,0.684801,-71.204262,-2.493269,0.036326,-1.246554,0.189238,-0.374893,39.099854,-0.435550,0.868480,2.478730
61,2.033333,1.263196,0.690755,-71.199661,-2.493266,0.036329,-1.246583,0.167407,-0.346684,39.079502,-0.435447,0.868657,2.478652
62,2.066667,1.318173,0.663507,-71.187897,-2.493240,0.036355,-1.246585,0.186012,-0.373223,39.098782,-0.435594,0.868458,2.478727
63,2.100000,1.267505,0.686113,-71.199280,-2.493272,0.036347,-1.246564,0.186266,-0.372038,39.099575,-0.435562,0.868461,2.478691
64,2.133333,1.219543,0.718740,-71.198120,-2.493288,0.036336,-1.246554,0.184897,-0.369373,39.098980,-0.435610,0.868510,2.478657
65,2.166667,1.332397,0.629503,-71.195236,-2.493254,0.036314,-1.246511,0.185882,-0.370276,39.099842,-0.435582,0.868494,2.478660
66,2.200000,1.152230,0.734359,-71.213142,-2.493320,0.036302,-1.246526,0.187703,-0.371550,39.099922,-0.435582,0.868509,2.478687
67,2.233333,1.301895,0.642814,-71.201683,-2.493254,0.036280,-1.246536,0.165403,-0.345619,39.081017,-0.435497,0.868648,2.478639
68,2.266667,1.295668,0.678416,-71.195808,-2.493254,0.036341,-1.246567,0.168421,-0.343647,39.078529,-0.435444,0.868715,2.478641
69,2.300000,1.313527,0.691816,-71.193893,-2.493270,0.036364,-1.246559,0.166665,-0.344509,39.080654,-0.435502,0.868673,2.478626
70,2.333333,1.115194,0.765679,-71.212929,-2.493342,0.036333,-1.246537,0.185616,-0.369019,39.098812,-0.435613,0.868507,2.478653
71,2.366667,1.243166,0.689951,-71.205902,-2.493276,0.036317,-1.246529,0.166886,-0.342841,39.078762,-0.435460,0.868726,2.478607
72,2.400000,1.272931,0.673752,-71.204964,-2.493271,0.036317,-1.246547,0.167905,-0.344543,39.079063,-0.435459,0.868693,2.478639
73,2.433333,1.180947,0.726207,-71.200607,-2.493293,0.036347,-1.246549,0.165027,-0.344529,39.079502,-0.435498,0.868655,2.478638
74,2.466667,1.337469,0.650678,-71.193115,-2.493253,0.036336,-1.246539,0.167758,-0.345404,39.079571,-0.435468,0.868669,2.478663
75,2.500000,1.241737,0.709314,-71.205231,-2.493275,0.036328,-1.246533,0.186571,-0.371095,39.099503,-0.435570,0.868478,2.478688
76,2.533333,1.342620,0.633413,-71.183235,-2.493256,0.036333,-1.246532,0.168804,-0.346444,39.079197,-0.435444,0.868677,2.478678
77,2.566667,1.261005,0.685468,-71.197960,-2.493280,0.036316,-1.246538,0.166416,-0.345491,39.079472,-0.435502,0.868663,2.478672
78,2.600000,1.355126,0.638480,-71.192574,-2.493251,0.036309,-1.246516,0.166725,-0.342575,39.077824,-0.435444,0.868698,2.478636
79,2.633333,1.391094,0.641588,-71.187706,-2.493207,0.036359,-1.246553,0.166588,-0.343518,39.079411,-0.435490,0.868682,2.478631
80,2.666667,1.188473,0.745012,-71.210373,-2.493261,0.036350,-1.246558,0.166999,-0.346025,39.079544,-0.435466,0.868666,2.478676
81,2.700000,1.391657,0.638410,-71.185204,-2.493215,0.036339,-1.246572,0.187622,-0.372836,39.100071,-0.435572,0.868480,2.478718
82,2.733333,1.377807,0.649151,-71.179947,-2.493208,0.036337,-1.246557,0.165617,-0.340518,39.078228,-0.435484,0.868707,2.478596
83,2.766667,1.368881,0.629308,-71.179031,-2.493222,0.036313,-1.246519,0.186265,-0.370326,39.100494,-0.435579,0.868498,2.478670
84,2.800000,1.268021,0.702807,-71.196472,-2.493249,0.036341,-1.246541,0.167895,-0.342393,39.077431,-0.435432,0.868716,2.478642
85,2.833333,1.231447,0.693809,-71.212379,-2.493291,0.036265,-1.246496,0.168456,-0.347096,39.078461,-0.435440,0.868652,2.478694
86,2.866667,1.294618,0.699983,-71.194618,-2.493249,0.036307,-1.246531,0.186444,-0.372499,39.100647,-0.435592,0.868464,2.478688
87,2.900000,1.337386,0.652353,-71.183197,-2.493228,0.036311,-1.246566,0.186193,-0.372886,39.099346,-0.435588,0.868432,2.478717
88,2.933333,1.372567,0.676791,-71.183609,-2.493208,0.036324,-1.246573,0.166882,-0.345628,39.079285,-0.435464,0.868663,2.478653
89,2.966667,1.379584,0.616246,-71.184479,-2.493229,0.036276,-1.246553,0.187194,-0.372580,39.098846,-0.435556,0.868449,2.478714
90,3.000000,1.257805,0.682401,-71.203484,-2.493260,0.036275,-1.246536,0.167771,-0.345269,39.078716,-0.435458,0.868665,2.478667
91,3.033333,1.447115,0.590837,-71.174942,-2.493207,0.036313,-1.246552,0.186426,-0.371311,39.099720,-0.435567,0.868465,2.478687
92,3.066667,1.232785,0.706922,-71.208023,-2.493278,0.036292,-1.246536,0.187315,-0.373193,39.099720,-0.435590,0.868445,2.478733
93,3.100000,1.384169,0.629523,-71.183968,-2.493203,0.036327,-1.246566,0.167991,-0.347550,39.079395,-0.435448,0.868614,2.478699
94,3.133333,1.341722,0.647887,-71.195786,-2.493217,0.036298,-1.246544,0.187230,-0.372028,39.099701,-0.435574,0.868463,2.478698
95,3.166667,1.353430,0.685972,-71.186615,-2.493215,0.036327,-1.246586,0.187223,-0.369408,39.100353,-0.435573,0.868470,2.478642
96,3.200000,1.392006,0.672037,-71.185715,-2.493196,0.036328,-1.246596,0.166803,-0.345082,39.079060,-0.435470,0.868643,2.478646
97,3.233333,1.405263,0.614331,-71.185165,-2.493200,0.036308,-1.246572,0.187220,-0.371992,39.100098,-0.435590,0.868446,2.478689
98,3.266667,1.288079,0.694452,-71.192886,-2.493235,0.036308,-1.246570,0.167097,-0.344802,39.078053,-0.435468,0.868643,2.478657
99,3.300000,1.457219,0.616503,-71.177940,-2.493174,0.036309,-1.246590,0.168237,-0.346772,39.077847,-0.435430,0.868624,2.478691
100,3.333333,1.316404,0.694611,-71.192833,-2.493213,0.036323,-1.246591,0.187364,-0.373055,39.099625,-0.435572,0.868433,2.478724
101,3.366667,1.362085,0.640006,-71.192505,-2.493213,0.036292,-1.246576,0.165566,-0.343824,39.079353,-0.435484,0.868620,2.478632
102,3.400000,1.355796,0.648916,-71.187828,-2.493214,0.036268,-1.246539,0.187861,-0.372014,39.099007,-0.435559,0.868437,2.478703
103,3.433333,1.340868,0.646866,-71.189590,-2.493225,0.036291,-1.246567,0.187886,-0.370953,39.100246,-0.435560,0.868464,2.478667
104,3.466667,1.438873,0.635468,-71.177216,-2.493169,0.036324,-1.246604,0.167936,-0.347141,39.079941,-0.435447,0.868604,2.478675
105,3.500000,1.319502,0.664327,-71.193039,-2.493252,0.036280,-1.246557,0.188285,-0.372197,39.100273,-0.435570,0.868452,2.478690
106,3.533333,1.394961,0.630302,-71.183739,-2.493197,0.036290,-1.246583,0.167187,-0.344130,39.080276,-0.435461,0.868640,2.478617
107,3.566667,1.551798,0.562319,-71.160027,-2.493155,0.036329,-1.246596,0.188499,-0.373103,39.100052,-0.435562,0.868455,2.478700
108,3.600000,1.462113,0.637339,-71.175911,-2.493170,0.036346,-1.246635,0.167512,-0.345998,39.079159,-0.435454,0.868622,2.478666
109,3.633333,1.290779,0.694242,-71.192947,-2.493251,0.036315,-1.246561,0.185591,-0.370975,39.098698,-0.435575,0.868432,2.478678
110,3.666667,1.348422,0.677728,-71.192078,-2.493217,0.036351,-1.246584,0.187618,-0.373230,39.099213,-0.435552,0.868431,2.478720
111,3.700000,1.407626,0.644288,-71.177071,-2.493213,0.036294,-1.246577,0.188227,-0.371732,39.099384,-0.435531,0.868439,2.478691
112,3.733333,1.338362,0.692562,-71.185020,-2.493229,0.036340,-1.246607,0.183823,-0.368166,39.098484,-0.435624,0.868451,2.478632
113,3.766667,1.388030,0.655180,-71.182480,-2.493215,0.036343,-1.246606,0.167188,-0.344016,39.081059,-0.435485,0.868635,2.478590
114,3.800000,1.525183,0.580820,-71.171204,-2.493151,0.036329,-1.246599,0.165401,-0.342029,39.080132,-0.435513,0.868652,2.478577
115,3.833333,1.468668,0.601145,-71.165726,-2.493183,0.036320,-1.246602,0.166177,-0.341048,39.078876,-0.435460,0.868668,2.478570
116,3.866667,1.357069,0.664075,-71.187378,-2.493229,0.036313,-1.246593,0.186585,-0.372091,39.098591,-0.435585,0.868436,2.478693
117,3.900000,1.363051,0.660161,-71.191483,-2.493222,0.036306,-1.246578,0.166776,-0.343672,39.080009,-0.435471,0.868643,2.478611
118,3.933333,1.354880,0.673264,-71.192543,-2.493214,0.036325,-1.246594,0.188374,-0.372154,39.099277,-0.435559,0.868436,2.478698
119,3.966667,1.315350,0.668690,-71.199059,-2.493233,0.036303,-1.246594,0.167775,-0.344926,39.081848,-0.435465,0.868617,2.478608
120,4.000000,1.421493,0.619547,-71.178787,-2.493188,0.036321,-1.246630,0.167137,-0.340715,39.075974,-0.435430,0.868678,2.478600
121,4.033333,1.378563,0.631884,-71.191093,-2.493199,0.036327,-1.246613,0.165934,-0.341580,39.079868,-0.435484,0.868661,2.478570
122,4.066667,1.553897,0.576980,-71.167053,-2.493125,0.036333,-1.246639,0.184916,-0.368314,39.099560,-0.435611,0.868453,2.478625
123,4.100000,1.294957,0.683937,-71.194374,-2.493264,0.036262,-1.246585,0.184660,-0.365479,39.098530,-0.435601,0.868462,2.478589
124,4.133333,1.571879,0.570363,-71.144753,-2.493128,0.036341,-1.246614,0.167474,-0.340921,39.077278,-0.435414,0.868682,2.478584
125,4.166667,1.402774,0.634500,-71.188828,-2.493180,0.036355,-1.246626,0.186504,-0.371445,39.099018,-0.435567,0.868443,2.478679
126,4.200000,1.386094,0.644931,-71.193146,-2.493218,0.036311,-1.246591,0.187716,-0.373358,39.098583,-0.435545,0.868452,2.478722
127,4.233333,1.414348,0.630717,-71.173035,-2.493183,0.036367,-1.246602,0.184699,-0.365211,39.098576,-0.435576,0.868502,2.478570
128,4.266667,1.356212,0.640425,-71.186501,-2.493218,0.036300,-1.246570,0.168500,-0.342669,39.077553,-0.435429,0.868702,2.478611
129,4.300000,1.350401,0.657418,-71.190941,-2.493209,0.036341,-1.246596,0.166816,-0.344429,39.079533,-0.435462,0.868653,2.478627
130,4.333333,1.337054,0.663236,-71.186127,-2.493219,0.036319,-1.246564,0.186949,-0.372639,39.100449,-0.435563,0.868432,2.478693
131,4.366667,1.484726,0.600796,-71.170723,-2.493154,0.036340,-1.246595,0.166445,-0.341221,39.078953,-0.435455,0.868691,2.478574
132,4.400000,1.381675,0.639780,-71.196739,-2.493214,0.036301,-1.246568,0.165754,-0.337783,39.077438,-0.435453,0.868724,2.478541
133,4.433333,1.448637,0.614862,-71.176628,-2.493177,0.036362,-1.246597,0.169474,-0.344182,39.079025,-0.435403,0.868678,2.478625
134,4.466667,1.411756,0.636061,-71.175385,-2.493209,0.036326,-1.246580,0.185982,-0.365860,39.099285,-0.435595,0.868527,2.478576
135,4.500000,1.459841,0.611233,-71.169556,-2.493179,0.036359,-1.246611,0.166944,-0.343637,39.077415,-0.435432,0.868677,2.478634
136,4.533333,1.519216,0.553338,-71.166351,-2.493161,0.036322,-1.246590,0.186868,-0.368161,39.099987,-0.435572,0.868511,2.478618
137,4.566667,1.402912,0.655323,-71.184868,-2.493189,0.036349,-1.246581,0.166412,-0.342340,39.078857,-0.435472,0.868687,2.478610
138,4.600000,1.396489,0.643519,-71.186508,-2.493190,0.036365,-1.246589,0.186771,-0.368935,39.098682,-0.435557,0.868500,2.478654
139,4.633333,1.532367,0.582869,-71.166023,-2.493147,0.036382,-1.246592,0.184981,-0.366754,39.098583,-0.435612,0.868508,2.478608
140,4.666667,1.296368,0.663194,-71.197876,-2.493248,0.036313,-1.246541,0.186333,-0.366211,39.099495,-0.435571,0.868519,2.478586
141,4.700000,1.475725,0.585711,-71.167557,-2.493166,0.036356,-1.246581,0.188113,-0.370562,39.099800,-0.435541,0.868524,2.478661
142,4.733333,1.400900,0.638134,-71.180489,-2.493204,0.036342,-1.246573,0.186910,-0.370016,39.100033,-0.435579,0.868502,2.478662
143,4.766667,1.323762,0.662317,-71.189819,-2.493227,0.036341,-1.246564,0.164845,-0.342231,39.077507,-0.435487,0.868682,2.478622
144,4.800000,1.397100,0.633934,-71.178352,-2.493217,0.036380,-1.246556,0.184275,-0.368025,39.098682,-0.435621,0.868471,2.478642
145,4.833333,1.426253,0.618314,-71.179977,-2.493181,0.036372,-1.246580,0.163975,-0.338514,39.077362,-0.435494,0.868703,2.478554
146,4.866667,1.263368,0.704146,-71.194382,-2.493257,0.036351,-1.246560,0.185331,-0.369168,39.098518,-0.435575,0.868479,2.478654
