,X,Y,Z,X_rot,Y_rot,Z_rot,time
0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:37:52.630575
1,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:37:52.657933
2,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:37:52.689324
3,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:37:52.722271
4,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:37:52.756654
5,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:37:52.799687
6,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:37:52.826334
7,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:37:52.859657
8,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:37:52.893290
9,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:37:52.926352
10,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:37:52.959347
11,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:37:52.992003
12,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:37:53.024707
13,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:37:53.057633
14,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:37:59.221671
15,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:37:59.240497
16,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:37:59.262425
17,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:37:59.302476
18,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:37:59.329467
19,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:37:59.359416
20,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:37:59.396384
21,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:37:59.427611
22,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:37:59.462970
23,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:37:59.476489
24,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:37:59.526559
25,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:37:59.559123
26,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:37:59.593299
27,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:37:59.627085
28,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:37:59.660987
29,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:37:59.698060
30,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:37:59.735427
31,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:37:59.763280
32,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:37:59.794958
33,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:37:59.830437
34,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:37:59.862021
35,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:37:59.892709
36,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:37:59.928416
37,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:37:59.964881
