,X,Y,Z,X_rot,Y_rot,Z_rot,time
0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:01.685464
1,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:01.719583
2,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:01.732724
3,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:01.782987
4,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:01.814518
5,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:01.846181
6,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:01.877727
7,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:01.913682
8,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:01.949663
9,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:01.981079
10,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:02.016616
11,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:02.052816
12,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:02.079033
13,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:02.114881
14,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:02.148912
15,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:02.180444
16,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:02.218524
17,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:02.250897
18,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:02.282458
19,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:02.316722
20,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:02.349261
21,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:02.385789
22,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:02.420478
23,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:02.445982
24,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:02.480938
25,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:02.515997
26,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:02.548560
27,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:02.581100
28,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:02.619140
29,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:02.651181
30,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:02.685732
31,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:02.713841
32,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:02.726537
33,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:02.778875
34,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:02.813401
35,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:02.847598
36,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:02.881686
37,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:02.917247
38,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:02.947283
39,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:02.983298
40,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:03.019358
41,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:03.049383
42,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:03.089432
43,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:03.112994
44,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:03.147456
45,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:03.182538
46,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:03.214068
47,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:03.247631
48,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:03.283167
49,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:03.314855
50,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:03.350009
51,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:03.384094
52,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:03.414661
53,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:03.447332
54,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:03.481745
55,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:03.514273
56,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:03.548466
57,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:03.583596
58,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:03.616251
59,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:03.650662
60,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:03.684895
61,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:03.717430
62,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:03.730260
63,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:03.779315
64,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:03.810678
65,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:03.847290
66,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:03.878741
67,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:03.914407
68,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:03.953471
69,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:03.980283
70,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:04.013818
71,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:04.048924
72,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:04.083084
73,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:04.116613
74,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:04.149765
75,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:04.181304
76,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:04.212964
77,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:04.249525
78,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:04.281591
79,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:04.315439
80,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:04.347972
81,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:04.381529
82,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:04.419265
83,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:04.445810
84,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:04.480817
85,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:04.515901
86,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:04.547600
87,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:04.581584
88,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:04.616284
89,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:04.647629
90,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:04.683459
91,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:04.721197
92,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:04.732943
93,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:04.778405
94,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:04.810962
95,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:04.848480
96,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:04.881867
97,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:04.916383
98,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:04.948669
99,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:04.984916
100,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:05.012105
101,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:05.045537
102,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:05.082529
103,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:05.114968
104,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:05.147513
105,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:05.183912
106,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:05.216034
107,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:05.249717
108,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:05.283799
109,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:05.314913
110,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:05.348395
111,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:05.379352
112,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:05.415781
113,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:05.452177
114,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:05.481473
115,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:05.515770
116,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:05.549026
117,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:05.579227
118,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:05.613542
119,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:05.647416
120,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:05.679610
121,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:05.715867
122,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:05.727375
123,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:05.783278
124,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:05.814889
125,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:05.847397
126,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:05.890341
127,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:05.915377
128,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:05.950397
129,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:05.980530
130,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:06.014081
131,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:06.063066
132,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:06.092490
133,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:06.114534
134,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:06.146047
135,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:06.182687
136,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:06.214433
137,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:06.245007
138,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:06.279750
139,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:06.311328
140,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:06.350538
141,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:06.378355
142,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:06.414520
143,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:06.445833
144,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:06.482836
145,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:06.517880
146,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:06.548014
147,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:06.584224
148,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:06.617525
149,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:06.648083
150,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:06.681892
151,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:06.719707
152,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:06.731335
153,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:06.778465
154,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:06.815050
155,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:06.847668
156,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:06.899367
157,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:06.918333
158,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:06.972010
159,0.06214100889123131,-4.03128152737683,0.9194577989873245,0.1614628713334078,-0.00837863129010108,-0.9494924911943456,2024-03-22 13:31:13.121161
160,-1.4735524835244393,-2.376685051710839,1.006910124646206,0.14261279838196378,-0.014430819222880364,-1.477234581686856,2024-03-22 13:31:13.153421
161,-1.4735524835244393,-2.376685051710839,1.006910124646206,0.14261279838196378,-0.014430819222880364,-1.477234581686856,2024-03-22 13:31:13.182302
162,-0.7865440164775882,-3.4391391160410736,1.282156419031534,0.08415861753642387,-0.035400759815582106,-1.1853155143232448,2024-03-22 13:31:13.216316
163,-1.4642308251978258,-2.268554442696194,1.768769529807545,0.005567157058499558,-0.14805423752900482,-1.477823439631311,2024-03-22 13:31:13.255897
164,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:13.285614
165,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:13.317641
166,-1.4045391686778235,-2.4980077763265327,1.4490256283185226,0.058535723750356684,-0.0788871335672483,-1.4376781685653954,2024-03-22 13:31:13.356475
167,-1.5228734713267165,-2.064649094109729,1.0590538467944368,0.14188616671295165,-0.049757800966909294,-1.5455737478853688,2024-03-22 13:31:13.382043
168,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:13.416295
169,-1.5909809730702187,-2.2681720609043654,1.0582613322906564,0.14353414724121186,-0.04773436344474136,-1.5086047955372646,2024-03-22 13:31:13.455040
170,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:13.482569
171,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:13.515640
172,-1.3904164165989978,-2.63931918806444,1.1653822819341526,0.12140843760077873,-0.05564684958404631,-1.4114990404305356,2024-03-22 13:31:13.562713
173,-1.465748615992682,-2.051017916300522,1.59641001097339,0.03473051412734463,-0.12089935913492211,-1.530121263717527,2024-03-22 13:31:13.586500
174,-1.1959535191361677,-2.564198749521311,2.2452443781419227,-0.10436021370616179,-0.16780700242099011,-1.372376301071764,2024-03-22 13:31:13.613789
175,-1.5062805786450801,-2.3346153786024404,1.3358596874749264,0.09087648412347821,-0.08345471369207824,-1.4809229291778756,2024-03-22 13:31:13.651553
176,-1.4358884648242183,-2.3131415448303527,1.5973032260172275,0.03272407922257217,-0.10415456079236018,-1.4728126476971983,2024-03-22 13:31:13.680816
177,-1.3697739790225845,-2.6247873877888055,1.5751463695155892,0.034512981233293244,-0.08561143027258855,-1.4046988504028473,2024-03-22 13:31:13.717277
178,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:13.730184
179,-1.4977378144509377,-2.389325140778056,1.202261727179319,0.12027524765298979,-0.07275429823259905,-1.4698481730992616,2024-03-22 13:31:13.780249
180,-1.0194687232033393,-3.4168520267693836,1.1919336806844185,0.10725548733649558,-0.02279483424415707,-1.2208284435593961,2024-03-22 13:31:13.814739
181,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:13.855309
182,-0.6389944778496608,-3.6649441773187514,1.3383005068652727,0.07588970133325668,-0.03548375289995942,-1.1212470332036597,2024-03-22 13:31:13.881571
183,-1.4247858843837633,-2.3261266292878156,1.587166939657249,0.03597600711122399,-0.1019873099231845,-1.4669448531632998,2024-03-22 13:31:13.922158
184,-1.207785449272873,-2.771874170272041,2.0567451170137407,-0.06162387848946554,-0.13477262189070927,-1.3404812483959725,2024-03-22 13:31:13.949792
185,-1.5705066619512145,-2.442157617962795,1.073156581006703,0.14412628168808755,-0.044779196588748515,-1.466728178114201,2024-03-22 13:31:13.985240
186,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:14.018345
187,-1.290264922079313,-2.9474132650755243,0.9773864150171816,0.15986013778904554,-0.02108311744984981,-1.338316971359376,2024-03-22 13:31:14.052079
188,-1.3082830940549883,-2.8570887837722694,1.7913116550600368,0.0005576853843272019,-0.11149874623244083,-1.3431514271893221,2024-03-22 13:31:14.086324
189,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:14.120253
190,-1.551819932520443,-2.0627362414949597,1.5053588752605271,0.06260250179753742,-0.10943974004542922,-1.5335320036093032,2024-03-22 13:31:14.150991
191,-1.5635745638451977,-2.441115084137342,1.043914319767494,0.15293403676838974,-0.04108444046083948,-1.4650993996784134,2024-03-22 13:31:14.187100
192,-1.6229626524863756,-1.9312254435299692,1.4195636877592297,0.08265138379972967,-0.10155405986448596,-1.569278991174569,2024-03-22 13:31:14.217293
193,-1.4427768455457728,-2.3552770722136476,1.856334759730362,-0.010050404946998031,-0.13367874234261423,-1.4518140499281884,2024-03-22 13:31:14.252049
194,-0.5285192674099852,-3.8787564690261114,1.2154183402022245,0.11356097444269046,-0.03657468611758885,-1.0677145167081503,2024-03-22 13:31:14.287122
195,-1.5879769777781148,-1.8611319062051048,1.5778479944135335,0.05292027733619695,-0.1286788381196713,-1.5752827896432793,2024-03-22 13:31:14.318359
