,X,Y,Z,X_rot,Y_rot,Z_rot,time
0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:40.774828
1,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:40.803443
2,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:40.837137
3,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:40.872507
4,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:40.902124
5,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:40.939444
6,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:40.973987
7,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:41.002517
8,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:41.040934
9,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:41.073941
10,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:41.106080
11,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:41.136624
12,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:41.172789
13,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:41.204435
14,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:41.235012
15,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:41.272649
16,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:41.306886
17,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:41.339831
18,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:41.369010
19,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:41.405544
20,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:41.438738
21,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:41.471720
22,-1.0884833589083156,-2.9670270599463713,2.59576267011133,-0.15697727202601253,-0.18592273811670212,-1.3129778139015633,2024-03-22 13:23:47.520635
23,-1.029801066296172,-2.93816994546383,2.7427441697782857,-0.1899702665398634,-0.1974093135731696,-1.304251706673157,2024-03-22 13:23:47.547520
24,-1.1714202552166508,-2.9952175767427636,2.5007306317162703,-0.13729325333423698,-0.16490313933986522,-1.3266621680607844,2024-03-22 13:23:47.574236
25,-0.892694055550358,-3.298751042123425,2.6359943882846744,-0.17907709314749204,-0.13910573392355485,-1.241872277084781,2024-03-22 13:23:47.611063
26,-1.0029794481633685,-3.3645142079957973,2.287712780263822,-0.10430233017050415,-0.11254287915731442,-1.2552119907239183,2024-03-22 13:23:47.642620
27,-1.3171157001178555,-3.2199138987075684,1.879047131526109,-0.013818935271041947,-0.08994795814750978,-1.3277743445962684,2024-03-22 13:23:47.685323
28,-0.879722146124305,-3.2620189542551485,2.583915564986018,-0.16638446161918918,-0.14866574444628977,-1.2425364162698849,2024-03-22 13:23:47.707929
29,-0.8580040848350285,-3.239388966911913,2.6118487250991125,-0.1739413047017562,-0.15165570871044642,-1.242141924316447,2024-03-22 13:23:47.721971
30,-1.0123623826179822,-2.9727566864331267,2.7394502554021254,-0.19247993759427234,-0.18436319673355683,-1.2995969787878647,2024-03-22 13:23:47.771025
31,-0.8302395100457463,-3.412505372461092,2.41208401294484,-0.12883578519046157,-0.13545390671890378,-1.2133842445835843,2024-03-22 13:23:47.809739
32,-1.2182355959000342,-3.170740795820956,2.075042977734527,-0.04607928572770492,-0.1304689280144311,-1.3131511201386235,2024-03-22 13:23:47.848744
33,-1.1283139599872603,-3.1927738554648863,2.282478213035315,-0.08920898630979192,-0.14660634602134426,-1.2915621132531836,2024-03-22 13:23:47.879694
34,-1.2966542185004093,-3.0348721734804647,2.323158346948738,-0.08555484465429525,-0.17061880224942305,-1.3343985475769038,2024-03-22 13:23:47.909823
35,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:47.944371
36,-1.434245244939917,-2.998017658261329,1.9344979895433254,-0.020179000150441335,-0.10592351430902358,-1.376484970737747,2024-03-22 13:23:47.978602
37,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:48.006395
38,-0.8769947054980687,-3.297352675448468,2.450305263180451,-0.13892089505531788,-0.13746527495638938,-1.2381642064808736,2024-03-22 13:23:48.039434
39,-0.9359692887084683,-3.09981308476991,2.722762107941713,-0.19204656043667323,-0.17005440756166346,-1.2691211462487575,2024-03-22 13:23:48.073481
40,-1.010411882014489,-3.3619899783850395,2.265336096681679,-0.08967849263202948,-0.1324844454244456,-1.2483467823763477,2024-03-22 13:23:48.113015
41,-1.2356526269154438,-2.8637528495489817,2.5112569015167514,-0.1347636356015186,-0.17577743488821107,-1.3530516118173619,2024-03-22 13:23:48.143556
42,-1.0646434211297133,-3.164317218112178,2.4714321425075507,-0.12917596261898712,-0.16011033008860265,-1.2805013470255593,2024-03-22 13:23:48.178496
43,-0.9767115281649308,-3.3679530618884246,2.296089447999071,-0.10590026278500889,-0.11147053867264711,-1.2479012565556231,2024-03-22 13:23:48.208755
44,-0.8146056164356796,-3.4538694891245743,2.4773211386008964,-0.1447973281426241,-0.12527226085572574,-1.2050314960733752,2024-03-22 13:23:48.239656
45,-1.3212743493825854,-3.208954450930286,1.8524728308589764,0.0018066413883345064,-0.1101900030162144,-1.3230396861091647,2024-03-22 13:23:48.274673
46,-1.1965601899255245,-3.05483123353676,2.3189042925436842,-0.10194559409358232,-0.13666018218632692,-1.3253722027057346,2024-03-22 13:23:48.306202
47,-1.2074266930090114,-3.2206786694127842,2.1542412193445437,-0.06481337520543273,-0.12242097405921659,-1.3016943514589439,2024-03-22 13:23:48.340252
48,-0.9717466874882927,-3.366540434790807,2.3000330729856056,-0.10708363615520002,-0.1114890720242292,-1.246562618930504,2024-03-22 13:23:48.378821
49,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:48.406044
50,-1.0706066425210623,-3.371937060173644,2.053229249911325,-0.04604897719122861,-0.11522256615108994,-1.2586722614027313,2024-03-22 13:23:48.443722
51,-1.202207790667496,-3.223962954762471,2.156827217947717,-0.06516370835968771,-0.12216128234373569,-1.2996693015479337,2024-03-22 13:23:48.473787
52,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:48.518637
53,-1.0834942293494934,-3.1484376797338087,2.258649734137311,-0.09711956941726825,-0.12192585837346104,-1.2961635968044272,2024-03-22 13:23:48.543233
54,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:48.570798
55,-0.913549613701818,-3.2751022707916464,2.4313925641467438,-0.1344316508446896,-0.13449877997531612,-1.2447909064136435,2024-03-22 13:23:48.608418
56,-1.2676550769270705,-3.169765205281558,1.8427332908413743,-0.0038477614693821285,-0.09849508620128478,-1.3227778307437748,2024-03-22 13:23:48.642511
57,-1.1502118550652,-2.9908866837206136,2.308319047769813,-0.10499203912221998,-0.13712742631398456,-1.3280773337547789,2024-03-22 13:23:48.676546
58,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:48.706874
59,-1.1754011965472158,-3.179532788788835,2.09878932547751,-0.052076816598662784,-0.13005014820042926,-1.2999788777822372,2024-03-22 13:23:48.720435
60,-0.9301564146002548,-2.951513739212105,2.7105552485784226,-0.19330187792410153,-0.18130888451744354,-1.2865268888152137,2024-03-22 13:23:48.770406
61,-1.0983855879112912,-3.068123219303683,2.4991338445257836,-0.14642810505096782,-0.13718984889782204,-1.3052296856636498,2024-03-22 13:23:48.804939
62,-1.1803092783713924,-2.8601598638064867,2.452971258375258,-0.1230895860382067,-0.18242472257170061,-1.339723611980674,2024-03-22 13:23:48.838471
63,-1.1635791131016944,-2.978615575730393,2.282977858676604,-0.09068502324468053,-0.15703859223514938,-1.3244030328592735,2024-03-22 13:23:48.876825
64,-0.9756185143577165,-3.158969899819584,2.4491216625885888,-0.13902611200982964,-0.13480819240866282,-1.2712916529004186,2024-03-22 13:23:48.907354
65,-1.156854301293812,-2.9827951304438316,2.281966873760925,-0.09002583401270552,-0.1563717070229238,-1.3221452000727505,2024-03-22 13:23:48.948730
66,-1.1267185747956288,-2.9993082667312057,2.312018728530552,-0.10562142592782339,-0.13562650318001834,-1.3205085215119614,2024-03-22 13:23:48.974248
67,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:49.010517
68,-1.0059549236035863,-3.117593595030992,2.4292521575811383,-0.12122288420884444,-0.16712638569845595,-1.27103442436139,2024-03-22 13:23:49.041048
69,-1.2379219108465283,-2.8297983856538793,2.298832406307268,-0.0894512391807276,-0.16891823345490153,-1.3560510123120495,2024-03-22 13:23:49.079713
70,-1.2418699668563495,-2.912397514578579,2.3461652445318553,-0.10432955441803063,-0.14720204537343307,-1.3467035814173696,2024-03-22 13:23:49.109670
71,-0.83299120121834,-3.0790026964004165,2.68955083670562,-0.19192033648286594,-0.1647061825440459,-1.2504566039656906,2024-03-22 13:23:49.138868
72,-0.8997049679966054,-3.331103833080252,2.262669966807998,-0.09777258324817165,-0.1180152369626759,-1.2321326841846,2024-03-22 13:23:49.172823
73,-0.8947703593157235,-3.0889007979720757,2.5536286455424655,-0.1606694086836364,-0.1541471113348405,-1.2616922387336618,2024-03-22 13:23:49.206853
74,-0.74104123087873,-3.4051318016104775,2.447288230080686,-0.1376331779013327,-0.13200028579187184,-1.1899464102391386,2024-03-22 13:23:49.244768
75,-1.1765118847682943,-3.01956389748433,2.316249959593142,-0.09231597082729985,-0.15478594272437407,-1.3138469684035379,2024-03-22 13:23:49.274809
76,-1.0857271409383573,-3.2165522723339963,2.1437154400811287,-0.06913585076407283,-0.1063371258027479,-1.2802116382884505,2024-03-22 13:23:49.310963
77,-1.212641206829622,-2.846967340325136,2.2950110011891702,-0.08736088202125691,-0.16623442528436638,-1.3467082215305135,2024-03-22 13:23:49.342711
78,-1.2086879773541013,-2.847524016897172,2.2960203769947207,-0.08742618717803807,-0.16604045158546388,-1.3457374390209025,2024-03-22 13:23:49.379809
79,-1.0830233908799016,-3.01920970325045,2.31286959563299,-0.1042839244543792,-0.13209778994391508,-1.3062709346816779,2024-03-22 13:23:49.408833
80,-1.0756442876503765,-3.251603000593205,2.1038418859194263,-0.05484575609865446,-0.11309885874437908,-1.2689077227932049,2024-03-22 13:23:49.444691
81,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:49.475508
82,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:49.511554
83,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:49.541174
84,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:49.575870
85,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:49.611727
86,-1.0855663493968133,-3.006601872741024,2.296543594140799,-0.09281795504234372,-0.1522309518863636,-1.2991535370767167,2024-03-22 13:23:49.642492
87,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:49.675051
88,-1.0141726333060057,-3.015590987721213,2.4577532381146545,-0.13197987368794614,-0.15270186289685217,-1.2853192045225275,2024-03-22 13:23:49.708592
89,-1.0822251980959026,-3.006067286821422,2.2988480619236356,-0.09313702714820463,-0.1522280994027172,-1.2974936524948848,2024-03-22 13:23:49.722821
90,-1.0765748093042853,-3.082617480853334,2.3517022982142746,-0.11028047288377857,-0.13074570802163143,-1.2883923956290437,2024-03-22 13:23:49.772883
91,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:49.809662
92,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:49.845131
93,-1.3756801109822376,-2.6135418964977664,2.131450614635947,-0.05496541337128127,-0.15107910804270586,-1.410176346266816,2024-03-22 13:23:49.875740
94,-1.0315309158363475,-2.8382699520994024,2.475844150337745,-0.1443708394284345,-0.156379726955014,-1.317680562101598,2024-03-22 13:23:49.906831
95,-0.9937116315199916,-3.149371764931093,2.282885642970271,-0.0961859867559359,-0.13935267163901166,-1.2608122593378936,2024-03-22 13:23:49.942830
96,-1.1655229703208523,-2.8438640324485336,2.33137317456773,-0.10083480684184826,-0.16666540946071517,-1.3316775795940026,2024-03-22 13:23:49.974787
97,-0.7718271021709513,-3.0604397261267957,2.7214148736556703,-0.20524561239670275,-0.16263316761609636,-1.2328966639236758,2024-03-22 13:23:50.010394
98,-0.9953879234753806,-3.023404895224513,2.4827887735549226,-0.1470913421014346,-0.14286711654793027,-1.2806291692255865,2024-03-22 13:23:50.043657
99,-1.0921373107704082,-2.9667485734179717,2.1208434544639974,-0.06791055649748848,-0.12901675050987582,-1.3099357726266365,2024-03-22 13:23:50.071719
100,-1.1412179475913033,-2.985080063921237,2.1481068594424153,-0.07117951699933472,-0.12956964491664924,-1.312293061556726,2024-03-22 13:23:50.105556
101,-1.0536242373500246,-2.80130499767788,2.475343376541943,-0.14432320298393977,-0.16762278072581616,-1.3208934463468027,2024-03-22 13:23:50.137880
102,-0.9874114124273241,-3.018846050481092,2.491350471517032,-0.15062112370880698,-0.14312785176656195,-1.278373355390487,2024-03-22 13:23:50.174991
103,-1.0833304409812414,-2.9637122743562396,2.13270711951964,-0.07200323292613271,-0.12965181532338188,-1.3072490929888883,2024-03-22 13:23:50.211050
104,-0.9059614593365397,-3.089478706413993,2.419523560038261,-0.1337818825795915,-0.15032665736406692,-1.2504695496230704,2024-03-22 13:23:50.246224
105,-0.9798743300934761,-2.9493258369762057,2.4441481726789074,-0.1360375914493583,-0.1638403373780748,-1.28203038674305,2024-03-22 13:23:50.275849
106,-1.1098225816354663,-2.779309051051872,2.324220314734059,-0.10653501881093706,-0.166868843995025,-1.3323315060512282,2024-03-22 13:23:50.313913
107,-0.7784734342114465,-3.081379418168628,2.6126469394151086,-0.1908319654234034,-0.12938602486648954,-1.238602643356109,2024-03-22 13:23:50.346034
108,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:50.371451
109,-0.9573771360103678,-2.9656726469918127,2.4354933017775506,-0.13122468080642408,-0.16080653080317675,-1.2745197194629942,2024-03-22 13:23:50.407539
110,-0.9491848260108093,-2.972286066171473,2.431660792581964,-0.12912769550417136,-0.1596304105359958,-1.2717752270505212,2024-03-22 13:23:50.438591
111,-0.9842548841175158,-3.034715857772899,2.3484762777580537,-0.11465332501481586,-0.12778427927960845,-1.275443718438097,2024-03-22 13:23:50.477647
112,-0.9659709345619835,-3.0496739740594876,2.3448830225980366,-0.11231020041614583,-0.12599962407264353,-1.2699633110883939,2024-03-22 13:23:50.511739
113,-1.0945285198910357,-2.895013996668025,2.312029075450355,-0.0899523667181729,-0.15803486117466292,-1.3064868530965237,2024-03-22 13:23:50.543039
114,-1.0526834697487313,-3.0669800851735114,2.103521034923719,-0.049938749535629885,-0.11790709718178305,-1.2810145755711229,2024-03-22 13:23:50.573416
115,-0.9755223131952145,-3.0857209497396227,2.283105298296372,-0.0911155876425932,-0.11840558544976121,-1.2654905339567188,2024-03-22 13:23:50.606873
116,-0.9639306293020682,-3.097336983682442,2.2756915014197507,-0.0873622408773739,-0.11666853793605325,-1.2615628534333039,2024-03-22 13:23:50.642629
117,-1.049159678322707,-2.7333348205194667,2.426093361752077,-0.1081029257099737,-0.17553142594259796,-1.3222507382072504,2024-03-22 13:23:50.675695
118,-1.2625324232118145,-2.703708394058659,1.9812749147650242,-0.008086769324040684,-0.12805688565479212,-1.3728481231155656,2024-03-22 13:23:50.707331
119,-1.1072874874884575,-2.7980462587105364,2.309843157009871,-0.07753408501190587,-0.15138517060487522,-1.324752144645269,2024-03-22 13:23:50.720350
120,-1.1077358484642543,-3.0444556365119495,1.9728983207140354,-0.015479995450392204,-0.07602323701237257,-1.298712522615052,2024-03-22 13:23:50.772427
121,-1.1684278981213785,-3.0075919502828556,1.8968074700924282,0.01719854431567086,-0.10377051690295613,-1.306669459141822,2024-03-22 13:23:50.804358
122,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:23:50.842420
123,-0.5670528154337682,-3.6065840395828888,1.9891411863769555,-0.020193079288143123,-0.05010032497323813,-1.1246194978927613,2024-03-22 13:23:50.877263
124,-0.963351477048481,-3.1183219986802055,2.2663587458679992,-0.05721890015997149,-0.11467608187860989,-1.2518857740012048,2024-03-22 13:23:50.907797
125,-1.0086645102586387,-2.9394682927239417,2.2502939633109094,-0.058858841196327095,-0.10270328754577673,-1.294762922951164,2024-03-22 13:23:50.940288
126,-1.053327430469345,-3.149219154944163,1.8408283237182446,0.03706891797567398,-0.06802562248251132,-1.2693109812733765,2024-03-22 13:23:50.979926
127,-1.0771362548144992,-3.0218678897644025,2.066059137532507,-0.00372655597324056,-0.09514356463458062,-1.2891490394399072,2024-03-22 13:23:51.011605
128,-0.921747345395317,-3.21616247281359,2.054861806037975,-0.0018561251802961649,-0.08059633631012497,-1.2349559895173954,2024-03-22 13:23:51.044061
129,-1.0547583812731944,-2.914612633475365,2.2719175186905676,-0.04257182872838568,-0.10761456372942968,-1.3015071578388853,2024-03-22 13:23:51.076608
130,-1.095681455257463,-2.884693648470354,2.124536160115124,-0.008094599497245033,-0.09572476810912867,-1.3153927212104506,2024-03-22 13:23:51.110905
131,-1.1016085546434837,-2.7553742553436598,2.3126571127367157,-0.042584030021007385,-0.12006510854264874,-1.333307015965594,2024-03-22 13:23:51.157274
132,-0.8292305164136369,-3.0209087537069506,2.3863191303997704,-0.06689247054509677,-0.10145652972617225,-1.2493167762633086,2024-03-22 13:23:51.176543
133,-0.9561208723585308,-2.9073486828924198,2.23789010456856,-0.030199413987061594,-0.08913527704596635,-1.2917701934662729,2024-03-22 13:23:51.209756
134,-0.9555912774257997,-2.8136713384522967,2.3920402938690106,-0.0576158877940002,-0.11049402040692624,-1.303013636069627,2024-03-22 13:23:51.242100
135,-0.9158079097622616,-2.9958401819855944,2.3905656498830012,-0.04811335548879602,-0.10614909713664966,-1.262256309431553,2024-03-22 13:23:51.273557
136,-1.242194799168346,-2.9574067541820854,1.5498723712260647,0.13607812443346146,-0.028057021100414525,-1.328038526047859,2024-03-22 13:23:51.316109
137,-0.9296155109590388,-3.2972764091995383,1.8082787052931077,0.08039426813757676,-0.03430090287934462,-1.2239485184466437,2024-03-22 13:23:51.345659
138,-0.9502269017676039,-2.817733949048026,2.36367331918824,-0.029533907480327973,-0.12561281476794117,-1.2925045006795652,2024-03-22 13:23:51.376400
139,-1.152036690993083,-2.8973592306544864,1.9267622626127805,0.06351854471296203,-0.053363681208626224,-1.3226883839143617,2024-03-22 13:23:51.411951
140,-0.8981744495372485,-2.89422180594342,2.3424357243796234,-0.032176832406359816,-0.0853018315056071,-1.2819107172694277,2024-03-22 13:23:51.453166
141,-0.8504612520995559,-3.098694133132412,2.218538662360637,-0.006811355008631079,-0.05011400063523852,-1.245375230731404,2024-03-22 13:23:51.483227
142,-0.9720637645829925,-2.9549612961974945,2.212925728936042,0.010142371571852684,-0.08345990469195241,-1.278182453935153,2024-03-22 13:23:51.508612
143,-1.0358194109635104,-3.0236470357537364,2.05710296173606,0.04561169458952343,-0.05698025135516871,-1.2797973180340396,2024-03-22 13:23:51.542982
144,-1.0666957168629287,-2.8031536500987677,2.1026232875801707,0.03737329767287917,-0.07383466302176478,-1.3208985087054783,2024-03-22 13:23:51.574121
145,-0.8755346603470967,-2.952359644983001,2.1986834523041114,0.010576112629050281,-0.06952563966438619,-1.2665004568481,2024-03-22 13:23:51.607758
146,-0.7920653070723287,-2.8091153409100302,2.6320518775131663,-0.08024123366946873,-0.12374407118069408,-1.2642621727647847,2024-03-22 13:23:51.651348
147,-0.9336877325019626,-3.0372984593887655,2.2533602863354747,0.008819975549700088,-0.06741148786969142,-1.2574218312515029,2024-03-22 13:23:51.686304
148,-1.0313085685035275,-2.838223825344225,2.094516292737584,0.04510614154086613,-0.06944003934104348,-1.3061663445670042,2024-03-22 13:23:51.713823
149,-0.8361559310739519,-2.9803586045769226,2.1976328534658327,0.016502010647434583,-0.0656781655095302,-1.2522158060967703,2024-03-22 13:23:51.729068
150,-0.8872018848572236,-3.0185350663485973,2.20671234332754,0.02404225603516834,-0.07505386874998665,-1.2479244319111997,2024-03-22 13:23:51.775000
151,-1.0045419797564397,-2.859707338120417,2.0936675966160534,0.04879306133849574,-0.0668246697435202,-1.295559509061818,2024-03-22 13:23:51.809547
152,-0.8017505943133743,-2.699106639472592,2.503316086052345,-0.05441563880597699,-0.10074720132941595,-1.2902300483586169,2024-03-22 13:23:51.841445
153,-0.8274635677464401,-3.0469516422376794,2.2286887598712966,0.01627221370620617,-0.06311430736199708,-1.2343236855663384,2024-03-22 13:23:51.876529
154,-0.8002995501461785,-2.7368464245775086,2.550802502691275,-0.06526892258716481,-0.08913390453569447,-1.2845806376383324,2024-03-22 13:23:51.907584
