Format Version,1.23,Take Name,PoseEstimator_test0_config0,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 02.00.14.285 ,Total Frames in Take,3764,Total Exported Frames,3764,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,TelloEE,TelloEE,TelloEE,TelloEE,TelloEE,TelloEE,Whiteboard,Whiteboard,Whiteboard,Whiteboard,Whiteboard,Whiteboard
,ID,"2353DBFEE83A11EE15A14DC6E71008BB","2353DBFEE83A11EE15A14DC6E71008BB","2353DBFEE83A11EE15A14DC6E71008BB","2353DBFEE83A11EE15A14DC6E71008BB","2353DBFEE83A11EE15A14DC6E71008BB","2353DBFEE83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB"
,,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),Z,X,Y,X,Y,Z,Z,X,Y,X,Y,Z
0,0.000000,2.571330,0.850283,-81.727951,-2.599794,0.035498,-1.354980,0.186692,-0.377904,39.083378,-0.489360,0.943483,2.517185
1,0.033333,,,,,,,,,,,,
2,0.066667,2.657758,0.579436,-81.692871,-2.599800,0.035802,-1.355086,0.187064,-0.382096,39.081730,-0.489337,0.943486,2.517243
3,0.100000,2.331206,1.051063,-81.721298,-2.599780,0.035455,-1.355093,0.186548,-0.379928,39.084827,-0.489365,0.943466,2.517203
4,0.133333,2.523257,0.885750,-81.728661,-2.599776,0.035496,-1.355015,0.201214,-0.392159,39.093590,-0.489336,0.943340,2.517230
5,0.166667,2.383076,1.015391,-81.721764,-2.599775,0.035411,-1.355057,0.188958,-0.381758,39.086349,-0.489350,0.943449,2.517205
6,0.200000,2.902128,0.402125,-81.716454,-2.599711,0.035623,-1.355106,0.201872,-0.391589,39.095768,-0.489369,0.943348,2.517220
7,0.233333,2.890951,0.447380,-81.707497,-2.599731,0.035601,-1.355076,0.201388,-0.389798,39.093018,-0.489377,0.943378,2.517221
8,0.266667,2.534861,0.831167,-81.720856,-2.599798,0.035456,-1.354950,0.187426,-0.380647,39.083790,-0.489336,0.943470,2.517224
9,0.300000,2.504096,0.850956,-81.728226,-2.599787,0.035468,-1.354974,0.185778,-0.380083,39.082428,-0.489358,0.943453,2.517230
10,0.333333,2.829268,0.466952,-81.730598,-2.599733,0.035610,-1.355074,0.188271,-0.380218,39.085957,-0.489365,0.943474,2.517206
11,0.366667,2.522604,0.814182,-81.733521,-2.599778,0.035528,-1.355035,0.185719,-0.378001,39.083828,-0.489390,0.943493,2.517182
12,0.400000,2.179080,1.166413,-81.689705,-2.599846,0.035556,-1.355018,0.185167,-0.380899,39.084507,-0.489400,0.943482,2.517219
13,0.433333,2.358244,1.105174,-81.705849,-2.599804,0.035440,-1.355076,0.188308,-0.381340,39.084881,-0.489358,0.943491,2.517239
14,0.466667,2.170607,1.143300,-81.707611,-2.599860,0.035580,-1.355047,0.187499,-0.379629,39.084709,-0.489351,0.943468,2.517219
15,0.500000,2.507724,0.835125,-81.737076,-2.599791,0.035476,-1.354976,0.188053,-0.382132,39.085697,-0.489387,0.943474,2.517243
16,0.533333,2.821928,0.513418,-81.716431,-2.599746,0.035543,-1.355026,0.185048,-0.377968,39.083069,-0.489378,0.943445,2.517209
17,0.566667,2.495483,0.882581,-81.730614,-2.599800,0.035450,-1.354932,0.188182,-0.381206,39.084305,-0.489362,0.943470,2.517245
18,0.600000,2.220381,1.176514,-81.679901,-2.599842,0.035588,-1.355072,0.187226,-0.380026,39.083687,-0.489352,0.943463,2.517235
19,0.633333,2.047722,1.310049,-81.709114,-2.599891,0.035538,-1.354998,0.188112,-0.381578,39.086540,-0.489374,0.943473,2.517234
20,0.666667,2.841110,0.449355,-81.718185,-2.599723,0.035573,-1.355025,0.186223,-0.380631,39.084812,-0.489373,0.943462,2.517238
21,0.700000,2.233372,1.232106,-81.715408,-2.599831,0.035368,-1.354993,0.187469,-0.382035,39.083241,-0.489334,0.943445,2.517262
22,0.733333,2.506883,0.869152,-81.728600,-2.599807,0.035450,-1.354962,0.188220,-0.380985,39.085667,-0.489372,0.943460,2.517249
23,0.766667,2.363270,1.025128,-81.718834,-2.599787,0.035423,-1.355061,0.202401,-0.392676,39.094730,-0.489361,0.943328,2.517265
24,0.800000,2.827896,0.540639,-81.693939,-2.599727,0.035576,-1.355075,0.201161,-0.389843,39.093994,-0.489384,0.943361,2.517232
25,0.833333,2.855143,0.502635,-81.704720,-2.599750,0.035580,-1.355031,0.186768,-0.382267,39.081516,-0.489353,0.943458,2.517290
26,0.866667,2.193521,1.143083,-81.685654,-2.599846,0.035466,-1.354966,0.202216,-0.390397,39.094288,-0.489359,0.943360,2.517244
27,0.900000,2.388392,0.926158,-81.706818,-2.599857,0.035649,-1.354929,0.187553,-0.380854,39.085022,-0.489373,0.943451,2.517251
28,0.933333,2.214087,1.214063,-81.728790,-2.599830,0.035451,-1.355057,0.189073,-0.381664,39.085838,-0.489370,0.943482,2.517249
29,0.966667,2.361752,1.083204,-81.700371,-2.599795,0.035385,-1.355034,0.189270,-0.384154,39.084618,-0.489330,0.943450,2.517300
30,1.000000,2.508929,0.928870,-81.717339,-2.599803,0.035449,-1.354962,0.186173,-0.378674,39.082142,-0.489350,0.943458,2.517238
31,1.033333,2.514840,0.884966,-81.714203,-2.599799,0.035533,-1.355029,0.200958,-0.389578,39.091431,-0.489341,0.943323,2.517263
32,1.066667,2.388064,0.939167,-81.691132,-2.599867,0.035616,-1.354938,0.187926,-0.380777,39.084335,-0.489342,0.943441,2.517253
33,1.100000,2.385792,0.961592,-81.706779,-2.599874,0.035580,-1.354937,0.186886,-0.379252,39.086380,-0.489410,0.943446,2.517224
34,1.133333,2.551434,0.885105,-81.713066,-2.599814,0.035470,-1.354941,0.187818,-0.381232,39.084919,-0.489369,0.943429,2.517273
35,1.166667,2.529962,0.878753,-81.710510,-2.599799,0.035440,-1.354930,0.188197,-0.380733,39.082142,-0.489320,0.943417,2.517283
36,1.200000,2.798940,0.554399,-81.707932,-2.599744,0.035589,-1.355074,0.201494,-0.390194,39.095261,-0.489386,0.943337,2.517233
37,1.233333,2.289945,1.166026,-81.705383,-2.599792,0.035418,-1.355074,0.186984,-0.379641,39.084991,-0.489385,0.943453,2.517237
38,1.266667,2.371594,0.982783,-81.682671,-2.599867,0.035571,-1.354921,0.187574,-0.380845,39.084549,-0.489353,0.943435,2.517255
39,1.300000,2.941684,0.379671,-81.688568,-2.599724,0.035534,-1.355041,0.200141,-0.393363,39.093586,-0.489394,0.943319,2.517299
40,1.333333,2.727591,0.519717,-81.674530,-2.599802,0.035736,-1.355034,0.187026,-0.379239,39.083321,-0.489357,0.943416,2.517255
41,1.366667,2.370924,0.942024,-81.697266,-2.599858,0.035583,-1.354911,0.201520,-0.392208,39.092751,-0.489351,0.943275,2.517293
42,1.400000,2.199791,1.203277,-81.676109,-2.599858,0.035498,-1.355003,0.187943,-0.380606,39.084663,-0.489369,0.943419,2.517268
43,1.433333,2.434680,0.633685,-81.776543,-2.599776,0.035072,-1.354777,0.188729,-0.380735,39.082897,-0.489311,0.943427,2.517300
44,1.466667,2.218272,1.121084,-81.682777,-2.599856,0.035508,-1.355002,0.188712,-0.382474,39.084084,-0.489338,0.943392,2.517303
45,1.500000,2.533600,0.834413,-81.731339,-2.599800,0.035498,-1.354995,0.187858,-0.380843,39.084652,-0.489370,0.943409,2.517273
46,1.533333,2.175570,1.208832,-81.675835,-2.599871,0.035487,-1.354983,0.187113,-0.380648,39.084400,-0.489351,0.943394,2.517280
47,1.566667,2.392137,0.999606,-81.682297,-2.599872,0.035541,-1.354911,0.186972,-0.379952,39.083557,-0.489340,0.943407,2.517258
48,1.600000,2.385536,1.031264,-81.688538,-2.599800,0.035423,-1.355071,0.187176,-0.379485,39.083660,-0.489350,0.943400,2.517250
49,1.633333,2.166560,1.177990,-81.686340,-2.599867,0.035573,-1.355047,0.200703,-0.389407,39.091675,-0.489363,0.943286,2.517272
50,1.666667,2.322750,1.025900,-81.697632,-2.599885,0.035637,-1.354977,0.188086,-0.381164,39.084698,-0.489359,0.943397,2.517267
51,1.700000,2.208616,1.167171,-81.681755,-2.599862,0.035455,-1.354980,0.187275,-0.380274,39.082901,-0.489351,0.943390,2.517282
52,1.733333,2.821216,0.451636,-81.659676,-2.599779,0.035686,-1.355003,0.188583,-0.380260,39.085598,-0.489345,0.943392,2.517257
53,1.766667,2.516255,0.808160,-81.731544,-2.599811,0.035409,-1.354940,0.186010,-0.377778,39.081333,-0.489362,0.943406,2.517266
54,1.800000,2.715358,0.474613,-81.680664,-2.599808,0.035742,-1.355042,0.187225,-0.380107,39.085205,-0.489347,0.943412,2.517252
55,1.833333,2.338055,0.977895,-81.698975,-2.599875,0.035500,-1.354876,0.186900,-0.379330,39.083488,-0.489353,0.943416,2.517249
56,1.866667,2.180422,1.212008,-81.667313,-2.599875,0.035488,-1.355014,0.186417,-0.380465,39.084171,-0.489353,0.943377,2.517244
57,1.900000,2.882763,0.429588,-81.696030,-2.599761,0.035610,-1.355114,0.198443,-0.388173,39.090359,-0.489372,0.943274,2.517259
58,1.933333,2.919380,0.426640,-81.694504,-2.599726,0.035612,-1.355114,0.187051,-0.379945,39.084484,-0.489376,0.943395,2.517251
59,1.966667,2.413817,0.929905,-81.686531,-2.599865,0.035514,-1.354908,0.188869,-0.379222,39.082436,-0.489380,0.943472,2.517329
60,2.000000,2.205167,1.223690,-81.655060,-2.599871,0.035497,-1.354996,0.185003,-0.377968,39.082020,-0.489380,0.943404,2.517260
61,2.033333,2.423405,0.915413,-81.686653,-2.599856,0.035526,-1.354932,0.185173,-0.374577,39.083736,-0.489400,0.943432,2.517179
62,2.066667,2.360032,1.092363,-81.697380,-2.599789,0.035450,-1.355107,0.186144,-0.378665,39.084072,-0.489383,0.943413,2.517236
63,2.100000,2.339037,0.966853,-81.691162,-2.599869,0.035548,-1.354912,0.186732,-0.379342,39.083897,-0.489364,0.943422,2.517250
64,2.133333,2.409621,0.929508,-81.684982,-2.599876,0.035491,-1.354862,0.186441,-0.378448,39.081787,-0.489350,0.943415,2.517237
65,2.166667,2.336312,1.095603,-81.704834,-2.599808,0.035383,-1.355049,0.182765,-0.375638,39.079945,-0.489370,0.943400,2.517211
66,2.200000,2.387371,0.933965,-81.696655,-2.599859,0.035612,-1.354973,0.187234,-0.378904,39.082558,-0.489358,0.943416,2.517242
67,2.233333,2.215172,1.203299,-81.672920,-2.599868,0.035590,-1.355071,0.186242,-0.380119,39.083038,-0.489360,0.943372,2.517265
68,2.266667,2.534035,0.904525,-81.694435,-2.599804,0.035422,-1.354993,0.186741,-0.379910,39.082199,-0.489364,0.943377,2.517267
69,2.300000,2.190521,1.183504,-81.681519,-2.599870,0.035510,-1.355005,0.189060,-0.383048,39.086578,-0.489347,0.943359,2.517280
70,2.333333,2.524799,0.862359,-81.707336,-2.599795,0.035456,-1.354985,0.188158,-0.380833,39.084076,-0.489362,0.943402,2.517252
71,2.366667,2.541468,0.841119,-81.720192,-2.599790,0.035507,-1.355027,0.187805,-0.380444,39.084362,-0.489339,0.943391,2.517248
72,2.400000,2.361274,1.089534,-81.710594,-2.599805,0.035411,-1.355078,0.187511,-0.381359,39.083961,-0.489355,0.943403,2.517271
73,2.433333,2.506385,0.903406,-81.720085,-2.599795,0.035376,-1.354945,0.187342,-0.381502,39.086449,-0.489364,0.943392,2.517234
74,2.466667,2.478973,0.887892,-81.716087,-2.599802,0.035463,-1.354993,0.186500,-0.379328,39.083050,-0.489365,0.943396,2.517242
75,2.500000,2.981799,0.367545,-81.683548,-2.599681,0.035636,-1.355155,0.186855,-0.379475,39.081360,-0.489311,0.943365,2.517256
76,2.533333,2.370904,1.114287,-81.693069,-2.599789,0.035419,-1.355130,0.188855,-0.381894,39.085415,-0.489364,0.943395,2.517254
77,2.566667,2.479133,0.969895,-81.706734,-2.599800,0.035424,-1.354995,0.186860,-0.381462,39.082844,-0.489327,0.943381,2.517274
78,2.600000,2.552063,0.882885,-81.704613,-2.599780,0.035422,-1.354989,0.185975,-0.377850,39.080620,-0.489336,0.943411,2.517226
79,2.633333,2.527040,0.872975,-81.712135,-2.599773,0.035514,-1.355047,0.187309,-0.379673,39.081795,-0.489319,0.943398,2.517249
80,2.666667,2.533392,0.869618,-81.705635,-2.599795,0.035525,-1.355069,0.190159,-0.381965,39.086430,-0.489339,0.943410,2.517251
81,2.700000,2.376625,1.095964,-81.690475,-2.599792,0.035376,-1.355078,0.187850,-0.380992,39.085545,-0.489344,0.943421,2.517223
82,2.733333,2.366456,1.092053,-81.702850,-2.599754,0.035356,-1.355076,0.186588,-0.379850,39.083080,-0.489331,0.943422,2.517226
83,2.766667,2.388389,1.045498,-81.704987,-2.599768,0.035459,-1.355144,0.187866,-0.379756,39.081371,-0.489302,0.943410,2.517246
84,2.800000,2.371077,1.071523,-81.698395,-2.599784,0.035469,-1.355143,0.188500,-0.382877,39.082874,-0.489320,0.943381,2.517286
85,2.833333,2.500195,0.893861,-81.712791,-2.599797,0.035437,-1.354998,0.187022,-0.378628,39.081562,-0.489325,0.943412,2.517239
86,2.866667,2.506770,0.893818,-81.717468,-2.599816,0.035407,-1.354967,0.188714,-0.380123,39.083008,-0.489321,0.943424,2.517250
87,2.900000,2.392803,0.984791,-81.666847,-2.599854,0.035562,-1.354923,0.188104,-0.382083,39.083775,-0.489334,0.943384,2.517260
88,2.933333,2.905688,0.419283,-81.690712,-2.599735,0.035653,-1.355139,0.189185,-0.382516,39.084076,-0.489317,0.943407,2.517262
89,2.966667,2.362749,1.053345,-81.691093,-2.599797,0.035438,-1.355093,0.186202,-0.378646,39.081696,-0.489319,0.943413,2.517225
90,3.000000,2.525397,0.898004,-81.705429,-2.599799,0.035420,-1.354981,0.184700,-0.374985,39.081684,-0.489364,0.943460,2.517164
91,3.033333,2.493034,0.893452,-81.710449,-2.599807,0.035434,-1.354998,0.186309,-0.378746,39.080894,-0.489308,0.943422,2.517216
92,3.066667,2.387739,1.026913,-81.702133,-2.599783,0.035475,-1.355121,0.187142,-0.379565,39.082218,-0.489331,0.943412,2.517241
93,3.100000,2.553530,0.821520,-81.720383,-2.599791,0.035471,-1.354997,0.185660,-0.378874,39.083523,-0.489368,0.943411,2.517205
94,3.133333,2.362056,1.066211,-81.695648,-2.599777,0.035437,-1.355109,0.187832,-0.381040,39.083447,-0.489318,0.943372,2.517249
95,3.166667,2.362774,1.081656,-81.694786,-2.599797,0.035371,-1.355083,0.201049,-0.389119,39.091705,-0.489320,0.943328,2.517205
96,3.200000,2.512497,0.889346,-81.710030,-2.599794,0.035491,-1.355042,0.202542,-0.390274,39.095116,-0.489358,0.943340,2.517198
97,3.233333,2.256080,1.155888,-81.713028,-2.599832,0.035483,-1.355137,0.199002,-0.385104,39.090332,-0.489352,0.943340,2.517158
98,3.266667,2.201798,1.142908,-81.680290,-2.599849,0.035571,-1.355116,0.186152,-0.378537,39.081635,-0.489327,0.943447,2.517191
99,3.300000,2.516479,0.887459,-81.708672,-2.599797,0.035411,-1.354995,0.185028,-0.376083,39.081741,-0.489332,0.943461,2.517160
100,3.333333,2.347613,1.055084,-81.712112,-2.599799,0.035421,-1.355109,0.184986,-0.375976,39.080673,-0.489343,0.943456,2.517180
101,3.366667,2.510448,0.874831,-81.708946,-2.599802,0.035552,-1.355070,0.199164,-0.387017,39.092571,-0.489377,0.943344,2.517157
102,3.400000,2.915497,0.367493,-81.690956,-2.599726,0.035600,-1.355130,0.185920,-0.378233,39.081478,-0.489354,0.943438,2.517202
103,3.433333,2.203662,1.175159,-81.670464,-2.599846,0.035488,-1.355044,0.197494,-0.384072,39.088684,-0.489343,0.943346,2.517145
104,3.466667,2.477237,0.828411,-81.723152,-2.599805,0.035450,-1.355002,0.199895,-0.387356,39.091705,-0.489348,0.943337,2.517162
105,3.500000,2.500968,0.787372,-81.727654,-2.599792,0.035500,-1.355007,0.200343,-0.387182,39.094200,-0.489384,0.943371,2.517157
106,3.533333,2.369212,1.005145,-81.702477,-2.599782,0.035459,-1.355116,0.186608,-0.377930,39.084724,-0.489386,0.943488,2.517154
107,3.566667,2.313731,1.089300,-81.703835,-2.599797,0.035455,-1.355127,0.199557,-0.387410,39.092838,-0.489364,0.943374,2.517149
108,3.600000,2.542478,0.817928,-81.709595,-2.599796,0.035456,-1.354996,0.184754,-0.376973,39.083130,-0.489355,0.943465,2.517133
109,3.633333,2.518720,0.840706,-81.720650,-2.599776,0.035532,-1.355077,0.198886,-0.385470,39.091282,-0.489388,0.943393,2.517129
110,3.666667,2.796805,0.441524,-81.716759,-2.599750,0.035649,-1.355143,0.198534,-0.386255,39.091148,-0.489385,0.943357,2.517139
111,3.700000,2.198520,1.084258,-81.699455,-2.599860,0.035513,-1.355079,0.199476,-0.385631,39.091064,-0.489367,0.943390,2.517142
112,3.733333,2.492440,0.865254,-81.712128,-2.599798,0.035424,-1.354983,0.186761,-0.379478,39.082790,-0.489337,0.943458,2.517186
113,3.766667,2.205734,1.104967,-81.686966,-2.599843,0.035513,-1.355039,0.200281,-0.388643,39.091415,-0.489352,0.943353,2.517189
114,3.800000,2.328566,1.015948,-81.710632,-2.599790,0.035513,-1.355153,0.200234,-0.388395,39.091141,-0.489361,0.943383,2.517187
115,3.833333,2.488613,0.789147,-81.730492,-2.599794,0.035539,-1.355056,0.198214,-0.386051,39.090500,-0.489376,0.943399,2.517140
116,3.866667,2.477405,0.849465,-81.716660,-2.599798,0.035474,-1.354994,0.186380,-0.377494,39.083698,-0.489348,0.943507,2.517135
117,3.900000,2.339588,0.926467,-81.715126,-2.599850,0.035569,-1.354952,0.199466,-0.387209,39.093628,-0.489363,0.943415,2.517131
118,3.933333,2.346172,0.868416,-81.733330,-2.599853,0.035672,-1.355031,0.198953,-0.387072,39.090900,-0.489366,0.943377,2.517150
119,3.966667,2.826796,0.405904,-81.712990,-2.599747,0.035665,-1.355124,0.200634,-0.390141,39.091702,-0.489344,0.943349,2.517201
120,4.000000,2.154958,1.121556,-81.700134,-2.599854,0.035547,-1.355057,0.199319,-0.386511,39.091217,-0.489376,0.943388,2.517152
121,4.033333,2.320326,0.919578,-81.703979,-2.599864,0.035531,-1.354917,0.200625,-0.388090,39.090401,-0.489328,0.943415,2.517168
122,4.066667,2.358228,0.859028,-81.718536,-2.599871,0.035596,-1.354954,0.200482,-0.388208,39.093937,-0.489360,0.943381,2.517165
123,4.100000,2.391037,0.839716,-81.703575,-2.599839,0.035670,-1.355024,0.198837,-0.387293,39.090908,-0.489393,0.943390,2.517178
124,4.133333,2.510659,0.804919,-81.729782,-2.599774,0.035571,-1.355041,0.199768,-0.389481,39.090889,-0.489316,0.943366,2.517197
125,4.166667,2.188678,1.097829,-81.700684,-2.599858,0.035545,-1.355046,0.197931,-0.387957,39.089737,-0.489377,0.943421,2.517177
126,4.200000,2.521229,0.827976,-81.720596,-2.599786,0.035511,-1.355009,0.187217,-0.379542,39.083961,-0.489339,0.943512,2.517167
127,4.233333,2.363848,0.792690,-81.728592,-2.599859,0.035627,-1.354991,0.200730,-0.389051,39.094227,-0.489375,0.943412,2.517142
128,4.266667,2.343616,0.846222,-81.722931,-2.599843,0.035682,-1.355039,0.199026,-0.389311,39.090584,-0.489383,0.943406,2.517172
129,4.300000,2.501134,0.815528,-81.723236,-2.599799,0.035471,-1.354970,0.199621,-0.387177,39.091557,-0.489360,0.943396,2.517158
130,4.333333,2.320657,0.868167,-81.719597,-2.599869,0.035514,-1.354895,0.199282,-0.387268,39.092224,-0.489382,0.943400,2.517157
131,4.366667,2.343765,0.859790,-81.717545,-2.599846,0.035605,-1.354939,0.201482,-0.389630,39.094498,-0.489368,0.943409,2.517164
132,4.400000,2.486188,0.787813,-81.739761,-2.599772,0.035587,-1.355070,0.202151,-0.390390,39.094345,-0.489364,0.943417,2.517165
133,4.433333,2.468729,0.829699,-81.728775,-2.599791,0.035588,-1.355068,0.201192,-0.391138,39.093601,-0.489342,0.943400,2.517182
134,4.466667,2.467741,0.843421,-81.726349,-2.599801,0.035495,-1.354993,0.196600,-0.383305,39.091221,-0.489405,0.943455,2.517087
135,4.500000,2.514051,0.794141,-81.730217,-2.599781,0.035471,-1.354974,0.199451,-0.387996,39.092056,-0.489352,0.943423,2.517143
136,4.533333,2.341034,0.851072,-81.725410,-2.599865,0.035630,-1.354991,0.200742,-0.390896,39.093792,-0.489368,0.943396,2.517186
137,4.566667,2.652904,0.487245,-81.724953,-2.599821,0.035755,-1.355090,0.198906,-0.391184,39.090984,-0.489392,0.943373,2.517210
138,4.600000,2.504764,0.806164,-81.731140,-2.599795,0.035505,-1.354988,0.201023,-0.389943,39.094406,-0.489371,0.943413,2.517173
139,4.633333,2.734156,0.432488,-81.704742,-2.599797,0.035684,-1.355027,0.200673,-0.388410,39.093643,-0.489368,0.943417,2.517152
140,4.666667,2.320196,0.885163,-81.729317,-2.599860,0.035601,-1.354970,0.199630,-0.390746,39.091152,-0.489374,0.943396,2.517214
141,4.700000,2.638240,0.454356,-81.728210,-2.599821,0.035708,-1.355059,0.199106,-0.390562,39.090000,-0.489358,0.943423,2.517206
142,4.733333,2.590964,0.580310,-81.715561,-2.599818,0.035793,-1.355089,0.200477,-0.391888,39.093323,-0.489360,0.943414,2.517194
143,4.766667,2.462891,0.810190,-81.741219,-2.599801,0.035416,-1.354924,0.199469,-0.387944,39.091900,-0.489330,0.943420,2.517156
144,4.800000,2.305358,0.878615,-81.727158,-2.599873,0.035565,-1.354952,0.203031,-0.392458,39.094013,-0.489327,0.943375,2.517207
145,4.833333,2.308952,0.856085,-81.740166,-2.599862,0.035642,-1.354997,0.200393,-0.391376,39.094143,-0.489380,0.943373,2.517193
146,4.866667,2.361534,1.040060,-81.651535,-2.599936,0.035863,-1.355147,0.201549,-0.390475,39.092907,-0.489370,0.943382,2.517203
