Format Version,1.23,Take Name,PoseEstimator_test3_config3,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 01.38.38.012 ,Total Frames in Take,2978,Total Exported Frames,2978,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,TelloEE,TelloEE,TelloEE,TelloEE,TelloEE,TelloEE,Whiteboard,Whiteboard,Whiteboard,Whiteboard,Whiteboard,Whiteboard
,ID,"2353DBFEE83A11EE15A14DC6E71008BB","2353DBFEE83A11EE15A14DC6E71008BB","2353DBFEE83A11EE15A14DC6E71008BB","2353DBFEE83A11EE15A14DC6E71008BB","2353DBFEE83A11EE15A14DC6E71008BB","2353DBFEE83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB","C7256A50E83A11EE15A14DC6E71008BB"
,,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),Z,X,Y,X,Y,Z,Z,X,Y,X,Y,Z
0,0.000000,3.174473,-0.021522,-74.505951,-2.265845,0.032904,-0.833849,0.179391,-0.358681,39.058987,-0.435023,0.868951,2.478891
1,0.033333,,,,,,,,,,,,
2,0.066667,0.663876,0.542918,-74.589394,-2.266887,0.035047,-0.833687,0.198568,-0.392001,39.090508,-0.435373,0.868814,2.478937
3,0.100000,0.709019,0.515881,-74.583351,-2.266856,0.035028,-0.833654,0.200717,-0.394333,39.090759,-0.435220,0.868672,2.478934
4,0.133333,0.135467,0.887263,-74.646492,-2.267265,0.034826,-0.833564,0.192042,-0.392146,39.087452,-0.435486,0.868705,2.478998
5,0.166667,3.179801,-0.000915,-74.515312,-2.265810,0.032951,-0.833892,0.200730,-0.394664,39.091335,-0.435295,0.868666,2.478952
6,0.200000,3.189745,-0.008546,-74.480385,-2.265861,0.032877,-0.833837,0.205147,-0.395594,39.090004,-0.435180,0.868678,2.478978
7,0.233333,3.190248,-0.017516,-74.478867,-2.265846,0.032863,-0.833838,0.201524,-0.398076,39.088608,-0.435245,0.868631,2.479016
8,0.266667,3.198051,-0.017199,-74.469681,-2.265860,0.032864,-0.833820,0.198201,-0.391166,39.089737,-0.435320,0.868685,2.478892
9,0.300000,0.755818,0.498664,-74.562546,-2.266847,0.034987,-0.833644,0.178563,-0.356570,39.060577,-0.435141,0.869105,2.478880
10,0.333333,3.251931,-0.075046,-74.428482,-2.265967,0.032814,-0.833737,0.203406,-0.395678,39.089775,-0.435188,0.868676,2.478971
11,0.366667,3.201472,-0.007594,-74.465034,-2.265861,0.032853,-0.833815,0.203557,-0.395142,39.090050,-0.435181,0.868692,2.478970
12,0.400000,0.723369,0.516308,-74.570671,-2.266859,0.035035,-0.833621,0.179821,-0.364010,39.066242,-0.435084,0.868901,2.478891
13,0.433333,0.768271,0.481758,-74.563866,-2.266845,0.034949,-0.833611,0.205220,-0.392865,39.089294,-0.435152,0.868724,2.478921
14,0.466667,0.499961,0.659906,-74.587196,-2.266968,0.034994,-0.833654,0.192122,-0.397307,39.087120,-0.435516,0.868638,2.479102
15,0.500000,3.222009,-0.027632,-74.482582,-2.265878,0.032872,-0.833843,0.203716,-0.394309,39.089386,-0.435210,0.868668,2.478949
16,0.533333,3.220693,-0.009452,-74.449821,-2.265892,0.032822,-0.833788,0.182565,-0.365678,39.063869,-0.435003,0.868897,2.478924
17,0.566667,3.203962,-0.044304,-74.477226,-2.265878,0.032857,-0.833819,0.180530,-0.362591,39.063961,-0.435043,0.868876,2.478885
18,0.600000,0.711185,0.534876,-74.564301,-2.266865,0.035000,-0.833619,0.180689,-0.362151,39.064629,-0.435070,0.868909,2.478871
19,0.633333,0.627179,0.588536,-74.581917,-2.266910,0.034993,-0.833629,0.203906,-0.397349,39.090443,-0.435200,0.868652,2.478993
20,0.666667,0.855727,0.408082,-74.554321,-2.266795,0.034960,-0.833620,0.204729,-0.395488,39.090370,-0.435154,0.868674,2.478964
21,0.700000,0.750483,0.484191,-74.566582,-2.266852,0.034960,-0.833635,0.202998,-0.394072,39.091248,-0.435186,0.868649,2.478922
22,0.733333,3.235205,-0.036399,-74.456894,-2.265875,0.032863,-0.833858,0.194488,-0.396099,39.087616,-0.435492,0.868683,2.479054
23,0.766667,0.563007,0.622334,-74.581627,-2.266945,0.034988,-0.833638,0.202355,-0.394446,39.090912,-0.435209,0.868622,2.478934
24,0.800000,0.842697,0.418944,-74.564087,-2.266791,0.034945,-0.833638,0.180584,-0.360691,39.062103,-0.435078,0.868929,2.478866
25,0.833333,0.834294,0.417834,-74.560448,-2.266804,0.034960,-0.833620,0.180200,-0.364664,39.063988,-0.435038,0.868868,2.478904
26,0.866667,0.450196,0.687248,-74.599045,-2.266996,0.034991,-0.833627,0.201059,-0.392977,39.089146,-0.435271,0.868690,2.478944
27,0.900000,0.489570,0.698188,-74.591599,-2.266976,0.034991,-0.833637,0.202199,-0.395141,39.090134,-0.435176,0.868634,2.478938
28,0.933333,0.655321,0.556454,-74.584076,-2.266903,0.034963,-0.833644,0.204827,-0.395534,39.089863,-0.435186,0.868643,2.478957
29,0.966667,3.210790,-0.013134,-74.428795,-2.265924,0.032785,-0.833790,0.182028,-0.362777,39.063435,-0.435017,0.868857,2.478888
30,1.000000,0.782114,0.482668,-74.556587,-2.266837,0.034948,-0.833651,0.204932,-0.394270,39.091373,-0.435174,0.868677,2.478911
31,1.033333,0.446075,0.707222,-74.584282,-2.266974,0.034958,-0.833625,0.183013,-0.362721,39.065140,-0.435027,0.868900,2.478873
32,1.066667,3.250018,-0.056842,-74.411667,-2.265940,0.032790,-0.833756,0.181362,-0.362017,39.065872,-0.435070,0.868875,2.478855
33,1.100000,0.893008,0.370963,-74.554161,-2.266765,0.034969,-0.833647,0.202745,-0.393963,39.090919,-0.435184,0.868647,2.478925
34,1.133333,0.925811,0.357760,-74.557503,-2.266781,0.034943,-0.833617,0.198567,-0.385451,39.090450,-0.435336,0.868870,2.478809
35,1.166667,0.701496,0.511970,-74.568680,-2.266860,0.034974,-0.833655,0.180978,-0.362768,39.066299,-0.435072,0.868853,2.478837
36,1.200000,0.866113,0.413913,-74.534828,-2.266773,0.034949,-0.833635,0.206165,-0.395581,39.090786,-0.435171,0.868648,2.478948
37,1.233333,0.885599,0.363913,-74.555397,-2.266807,0.034948,-0.833621,0.176850,-0.358388,39.063770,-0.435147,0.868861,2.478839
38,1.266667,0.744197,0.486586,-74.568008,-2.266844,0.034947,-0.833624,0.178438,-0.357971,39.061878,-0.435129,0.868898,2.478848
39,1.300000,0.636544,0.542222,-74.607063,-2.266869,0.035037,-0.833640,0.180251,-0.358912,39.063869,-0.435042,0.868885,2.478831
40,1.333333,0.746009,0.478686,-74.586189,-2.266851,0.035051,-0.833687,0.203460,-0.392696,39.090313,-0.435197,0.868659,2.478912
41,1.366667,0.734350,0.488438,-74.586014,-2.266851,0.035083,-0.833661,0.198874,-0.393079,39.089958,-0.435295,0.868615,2.478931
42,1.400000,0.763455,0.455788,-74.564377,-2.266818,0.035008,-0.833630,0.201620,-0.391328,39.089218,-0.435202,0.868643,2.478899
43,1.433333,0.905178,0.362006,-74.560730,-2.266743,0.034995,-0.833664,0.202197,-0.390225,39.088295,-0.435209,0.868636,2.478899
44,1.466667,0.731448,0.491544,-74.587036,-2.266843,0.035087,-0.833676,0.202822,-0.388936,39.090088,-0.435214,0.868650,2.478854
45,1.500000,0.871040,0.385211,-74.562035,-2.266725,0.035076,-0.833631,0.203039,-0.388400,39.089775,-0.435243,0.868671,2.478848
46,1.533333,3.147487,0.090277,-74.559677,-2.265800,0.033003,-0.833827,0.180768,-0.361499,39.064178,-0.435053,0.868801,2.478892
47,1.566667,3.054718,0.125439,-74.709839,-2.265782,0.033098,-0.833766,0.203318,-0.389628,39.089817,-0.435216,0.868666,2.478867
48,1.600000,3.068311,-0.011735,-74.798637,-2.265991,0.033202,-0.833512,0.180996,-0.360465,39.066036,-0.435049,0.868852,2.478825
49,1.633333,0.964129,0.633267,-75.184601,-2.265986,0.036100,-0.833596,0.202918,-0.389921,39.089046,-0.435218,0.868663,2.478897
50,1.666667,1.953658,3.026714,-76.487686,-2.264443,0.038514,-0.834528,0.199432,-0.390436,39.089649,-0.435217,0.868567,2.478897
51,1.700000,1.987488,1.158870,-76.107063,-2.264717,0.040323,-0.833221,0.203097,-0.389477,39.088772,-0.435205,0.868636,2.478882
52,1.733333,-0.323237,1.715093,-77.235016,-2.264570,0.047366,-0.833072,0.202859,-0.389094,39.090607,-0.435193,0.868612,2.478848
53,1.766667,-0.370120,1.695398,-77.598152,-2.263484,0.054990,-0.832550,0.206193,-0.394002,39.089409,-0.435180,0.868614,2.478947
54,1.800000,1.976484,0.894304,-77.624794,-2.260836,0.063881,-0.831783,0.181159,-0.363245,39.064064,-0.435032,0.868771,2.478890
55,1.833333,-0.381151,1.323650,-77.821213,-2.260865,0.078813,-0.830731,0.179601,-0.356405,39.059181,-0.435031,0.868885,2.478826
56,1.866667,0.497173,0.541949,-77.740120,-2.259112,0.093937,-0.829609,0.180977,-0.359426,39.064285,-0.435023,0.868822,2.478820
57,1.900000,1.304713,-0.041061,-77.632164,-2.257575,0.110909,-0.828325,0.206720,-0.391591,39.090576,-0.435173,0.868653,2.478884
58,1.933333,4.141372,-1.096722,-77.335243,-2.255407,0.126779,-0.827144,0.200135,-0.389741,39.090168,-0.435207,0.868568,2.478854
59,1.966667,1.492692,-0.371058,-77.492836,-2.255498,0.147841,-0.826323,0.203905,-0.391102,39.090042,-0.435206,0.868600,2.478871
60,2.000000,1.608462,-0.491130,-77.433067,-2.254685,0.167723,-0.825928,0.178885,-0.357501,39.063732,-0.435055,0.868790,2.478776
61,2.033333,1.640773,-0.863637,-77.312889,-2.254117,0.188381,-0.825792,0.204127,-0.388122,39.091103,-0.435233,0.868667,2.478791
62,2.066667,0.757325,-0.251702,-77.413055,-2.253999,0.209090,-0.825957,0.200852,-0.391332,39.090633,-0.435214,0.868583,2.478848
63,2.100000,0.642442,0.055333,-77.367638,-2.253891,0.230257,-0.826339,0.201821,-0.392257,39.089783,-0.435220,0.868596,2.478874
64,2.133333,0.883074,0.221877,-77.256927,-2.253797,0.251642,-0.826779,0.198671,-0.386754,39.090794,-0.435250,0.868592,2.478764
65,2.166667,-0.030101,0.989277,-77.405273,-2.254361,0.273858,-0.827235,0.205058,-0.394050,39.090305,-0.435176,0.868595,2.478894
66,2.200000,-0.386533,1.503203,-77.332359,-2.254431,0.295963,-0.828066,0.201465,-0.392078,39.089329,-0.435228,0.868539,2.478879
67,2.233333,0.442319,1.200756,-77.184967,-2.254490,0.318341,-0.828582,0.204305,-0.392894,39.090187,-0.435189,0.868587,2.478886
68,2.266667,-0.258723,1.468544,-77.233818,-2.254802,0.341525,-0.829183,0.201698,-0.389594,39.089798,-0.435199,0.868578,2.478827
69,2.300000,-0.932321,1.944330,-77.243164,-2.255260,0.364556,-0.829668,0.204835,-0.396931,39.090050,-0.435186,0.868542,2.478956
70,2.333333,-0.020532,1.066360,-77.106544,-2.254987,0.387929,-0.830151,0.201036,-0.388018,39.090340,-0.435221,0.868613,2.478780
71,2.366667,0.008445,1.139804,-77.042191,-2.255000,0.411315,-0.830300,0.202288,-0.391130,39.090012,-0.435207,0.868605,2.478838
72,2.400000,-0.169093,1.009058,-77.003815,-2.254965,0.434244,-0.830578,0.179731,-0.366798,39.068253,-0.435091,0.868693,2.478845
73,2.433333,2.870406,2.000728,-77.647949,-2.253290,0.456789,-0.831847,0.193113,-0.390188,39.089550,-0.435497,0.868605,2.478882
74,2.466667,0.407352,0.902071,-76.917572,-2.254796,0.480121,-0.830906,0.203409,-0.393637,39.090542,-0.435181,0.868551,2.478875
75,2.500000,0.030029,1.335168,-76.921242,-2.255012,0.502392,-0.831002,0.204288,-0.392104,39.089680,-0.435207,0.868585,2.478853
76,2.533333,-0.131145,1.637832,-76.926132,-2.255151,0.524746,-0.830962,0.183205,-0.367483,39.065975,-0.435051,0.868754,2.478896
77,2.566667,0.919826,0.833508,-76.718361,-2.254677,0.546450,-0.830751,0.200819,-0.389766,39.090023,-0.435240,0.868613,2.478815
78,2.600000,0.732058,0.944444,-77.155663,-2.254668,0.567306,-0.830825,0.198619,-0.385429,39.090122,-0.435253,0.868621,2.478729
79,2.633333,-0.786329,1.657628,-76.776840,-2.255301,0.588677,-0.830311,0.204432,-0.396936,39.090351,-0.435159,0.868550,2.478914
80,2.666667,-0.022085,0.898430,-76.725235,-2.254906,0.609104,-0.829742,0.190935,-0.389208,39.089081,-0.435482,0.868584,2.478867
81,2.700000,-0.050412,0.721398,-76.646568,-2.254734,0.628755,-0.828957,0.192221,-0.388218,39.088055,-0.435471,0.868608,2.478859
82,2.733333,-0.087264,0.463500,-76.985260,-2.254304,0.646897,-0.828819,0.202635,-0.391983,39.091282,-0.435207,0.868559,2.478833
83,2.766667,0.066355,0.282688,-76.668221,-2.254160,0.665852,-0.827654,0.179115,-0.367577,39.079273,-0.435421,0.868845,2.478788
84,2.800000,0.171267,0.370873,-77.018852,-2.253621,0.682705,-0.827198,0.192995,-0.392972,39.089428,-0.435458,0.868568,2.478946
85,2.833333,0.092868,0.581549,-76.952370,-2.253288,0.699177,-0.826424,0.190348,-0.386607,39.088505,-0.435507,0.868642,2.478828
86,2.866667,0.050390,0.768265,-76.770958,-2.252671,0.715648,-0.825389,0.176481,-0.364501,39.077663,-0.435384,0.868864,2.478728
87,2.900000,0.475035,0.623787,-76.683983,-2.251812,0.730245,-0.824550,0.192565,-0.391591,39.088848,-0.435494,0.868601,2.478912
88,2.933333,0.714974,0.650560,-77.009590,-2.250932,0.743591,-0.824012,0.192543,-0.391117,39.088680,-0.435467,0.868583,2.478907
89,2.966667,0.732840,0.546078,-76.655258,-2.250170,0.757079,-0.822796,0.190110,-0.387219,39.088940,-0.435529,0.868625,2.478833
90,3.000000,0.567897,0.902153,-76.728333,-2.249506,0.769343,-0.821860,0.217743,-0.381012,39.074909,-0.434940,0.868689,2.478813
91,3.033333,0.940751,0.396273,-76.556290,-2.248610,0.780467,-0.820684,0.190797,-0.358884,39.066780,-0.435240,0.868905,2.478759
92,3.066667,0.658486,0.567779,-76.670677,-2.247911,0.791088,-0.819591,0.191708,-0.362324,39.068264,-0.435206,0.868875,2.478788
93,3.100000,0.968067,0.100907,-76.552094,-2.246901,0.800640,-0.818225,0.192584,-0.389686,39.088943,-0.435464,0.868672,2.478885
94,3.133333,0.225696,0.585528,-76.613487,-2.246141,0.809406,-0.817129,0.189057,-0.386823,39.089096,-0.435527,0.868677,2.478830
95,3.166667,0.087741,0.686088,-76.674889,-2.245334,0.817296,-0.815755,0.205036,-0.382181,39.076973,-0.435287,0.868672,2.478863
96,3.200000,0.807621,-0.080050,-76.554878,-2.244085,0.824372,-0.814659,0.190107,-0.383633,39.089619,-0.435517,0.868686,2.478782
97,3.233333,1.097315,-0.371462,-76.501778,-2.242948,0.830928,-0.813506,0.194630,-0.406360,39.098679,-0.435668,0.868203,2.478893
98,3.266667,1.194996,-0.230363,-76.586441,-2.241914,0.836836,-0.812449,0.200524,-0.400573,39.098297,-0.435527,0.868390,2.478796
99,3.300000,1.444862,-0.495636,-76.549591,-2.240921,0.842033,-0.811170,0.206329,-0.382660,39.077236,-0.435276,0.868700,2.478893
100,3.333333,1.205754,-0.202041,-76.594887,-2.239942,0.846762,-0.810107,0.189927,-0.384302,39.088703,-0.435541,0.868735,2.478814
101,3.366667,1.541612,-0.448904,-76.518791,-2.238846,0.850430,-0.809061,0.202074,-0.380774,39.076897,-0.435329,0.868719,2.478852
102,3.400000,1.073476,-0.143148,-76.608482,-2.237919,0.853850,-0.808177,0.190801,-0.389225,39.087978,-0.435507,0.868693,2.478911
103,3.433333,0.804817,0.006839,-76.648514,-2.237129,0.856771,-0.807072,0.189873,-0.386747,39.088284,-0.435515,0.868677,2.478858
104,3.466667,-0.179353,0.883140,-76.747093,-2.236568,0.859124,-0.806550,0.196027,-0.408472,39.099976,-0.435674,0.868257,2.478935
105,3.500000,2.067389,0.748971,-77.410286,-2.233526,0.861570,-0.807143,0.201742,-0.379933,39.077484,-0.435367,0.868693,2.478859
106,3.533333,0.893236,0.128939,-77.192970,-2.233827,0.862535,-0.805289,0.204403,-0.381147,39.076237,-0.435351,0.868726,2.478889
107,3.566667,0.525006,0.172892,-76.655144,-2.233137,0.864525,-0.804397,0.190975,-0.362447,39.070610,-0.435226,0.868951,2.478799
108,3.600000,0.589620,0.186234,-76.662369,-2.232147,0.865541,-0.803827,0.193030,-0.390821,39.088928,-0.435512,0.868715,2.478950
109,3.633333,0.696883,0.213273,-76.686935,-2.230984,0.866441,-0.803238,0.202685,-0.384554,39.078182,-0.435313,0.868695,2.478945
110,3.666667,2.676689,1.210496,-77.417213,-2.228721,0.866921,-0.803449,0.193148,-0.391821,39.089268,-0.435481,0.868677,2.478950
111,3.700000,1.113363,-0.179096,-76.569763,-2.228686,0.867877,-0.801659,0.213612,-0.377108,39.074608,-0.435057,0.868907,2.478808
112,3.733333,0.219213,0.383230,-76.759064,-2.228225,0.868204,-0.800865,0.203726,-0.382820,39.077015,-0.435352,0.868698,2.478916
113,3.766667,1.774238,-0.441860,-76.405136,-2.226119,0.867918,-0.800769,0.196279,-0.407132,39.100697,-0.435660,0.868295,2.478903
114,3.800000,1.361106,0.337563,-77.370621,-2.224948,0.867357,-0.801340,0.179243,-0.370936,39.080952,-0.435427,0.868923,2.478875
115,3.833333,0.744362,0.067085,-76.553955,-2.223904,0.868653,-0.800118,0.196991,-0.406717,39.098831,-0.435627,0.868346,2.478954
116,3.866667,1.090231,-0.253217,-76.506355,-2.222749,0.868730,-0.799677,0.210234,-0.375204,39.075653,-0.435140,0.868944,2.478783
117,3.900000,0.395647,0.345094,-76.671043,-2.221608,0.868598,-0.799461,0.190332,-0.363301,39.070179,-0.435260,0.868937,2.478848
118,3.933333,-0.099461,0.749840,-76.781342,-2.220681,0.868067,-0.798879,0.185907,-0.417878,39.110928,-0.435785,0.868274,2.479033
119,3.966667,0.442497,0.328523,-76.655487,-2.219065,0.868132,-0.798486,0.203017,-0.384268,39.077286,-0.435350,0.868695,2.478950
120,4.000000,0.849436,0.027410,-76.513847,-2.217750,0.867842,-0.798176,0.202777,-0.380612,39.077637,-0.435366,0.868706,2.478879
121,4.033333,1.060596,-0.068341,-76.441704,-2.216406,0.867471,-0.797951,0.181270,-0.351847,39.055939,-0.435045,0.869235,2.478841
122,4.066667,0.751650,0.214916,-76.528358,-2.215122,0.867003,-0.797860,0.210229,-0.378072,39.075951,-0.435151,0.868888,2.478837
123,4.100000,-0.004936,0.832429,-76.654778,-2.213958,0.866403,-0.797563,0.194330,-0.392753,39.088745,-0.435475,0.868736,2.478999
124,4.133333,0.782130,0.194416,-76.452599,-2.212259,0.865831,-0.797458,0.197079,-0.387418,39.091362,-0.435349,0.868847,2.478845
125,4.166667,0.609229,0.309370,-76.553528,-2.211107,0.865356,-0.797293,0.216568,-0.382377,39.076023,-0.435084,0.868932,2.478928
126,4.200000,0.735469,0.476011,-76.577148,-2.209924,0.864865,-0.797236,0.203457,-0.386640,39.077896,-0.435315,0.868665,2.478999
127,4.233333,0.968282,0.580501,-76.567505,-2.208833,0.864509,-0.796996,0.193731,-0.392848,39.088226,-0.435513,0.868694,2.479005
128,4.266667,1.521250,0.329587,-76.539459,-2.207587,0.864160,-0.796817,0.195562,-0.410343,39.099594,-0.435637,0.868240,2.479012
129,4.300000,0.848696,0.970288,-76.628784,-2.206740,0.863504,-0.797064,0.193551,-0.387384,39.089371,-0.435537,0.868763,2.478903
130,4.333333,1.323087,0.547709,-76.517975,-2.205737,0.863219,-0.796783,0.180010,-0.358681,39.066681,-0.435161,0.869111,2.478825
131,4.366667,2.700232,-0.040408,-76.398491,-2.204649,0.861666,-0.796687,0.201631,-0.389295,39.090294,-0.435324,0.868907,2.478897
132,4.400000,1.389698,0.042968,-76.418251,-2.204335,0.862101,-0.796625,0.202721,-0.392267,39.090759,-0.435258,0.868864,2.478939
133,4.433333,1.018273,0.069352,-76.399940,-2.203913,0.861612,-0.796656,0.205126,-0.387234,39.077637,-0.435346,0.868698,2.479000
134,4.466667,-0.117789,0.754883,-76.503906,-2.204067,0.860994,-0.796551,0.191159,-0.395179,39.088364,-0.435508,0.868635,2.479056
135,4.500000,0.848611,-0.073738,-76.404015,-2.203129,0.860522,-0.796446,0.200486,-0.389141,39.090549,-0.435346,0.868850,2.478903
136,4.533333,0.602733,0.161152,-76.461479,-2.202768,0.859903,-0.796444,0.214517,-0.377566,39.076363,-0.435091,0.868942,2.478832
137,4.566667,0.764306,0.136473,-76.387459,-2.202391,0.859228,-0.796468,0.180143,-0.375883,39.081757,-0.435437,0.868887,2.478972
138,4.600000,0.746367,0.118528,-76.452477,-2.202166,0.858289,-0.796439,0.198532,-0.388442,39.089725,-0.435381,0.868821,2.478907
139,4.633333,0.408552,0.416150,-76.561516,-2.201858,0.857250,-0.796751,0.201406,-0.390990,39.091755,-0.435314,0.868873,2.478909
140,4.666667,0.553219,0.490505,-76.599045,-2.201390,0.855677,-0.797143,0.199670,-0.388096,39.089321,-0.435329,0.868864,2.478888
141,4.700000,1.167840,0.160413,-76.795357,-2.201043,0.854170,-0.797483,0.192739,-0.396505,39.088963,-0.435524,0.868618,2.479077
142,4.733333,0.081970,0.659719,-76.522247,-2.201293,0.853810,-0.797062,0.214165,-0.383458,39.075748,-0.435116,0.868860,2.478940
143,4.766667,0.064830,0.678779,-76.541245,-2.201169,0.852665,-0.797166,0.208757,-0.386410,39.075245,-0.435265,0.868721,2.479037
144,4.800000,0.335468,0.467425,-76.560783,-2.200950,0.851502,-0.797392,0.212697,-0.380910,39.074936,-0.435127,0.868878,2.478926
145,4.833333,0.282250,0.474074,-76.520836,-2.200881,0.850488,-0.797541,0.206086,-0.397190,39.090927,-0.435196,0.868690,2.478993
