,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,-0.23303577732635658,-0.6609726982966191,0.3743642102721934,-0.2638324324356151,-0.1357278241259822,-0.9304607161419767,0.2672612082951832,-0.22893245022044462,-0.1357278241259822,-0.9304607161419767,0.2672612082951832,-0.22893245022044462
15,-0.5020236045347222,-1.2264368388986966,0.8015135768235847,-0.5463713925577098,-0.5631844046572978,-1.5318509968801692,0.510813086531957,-0.5418702052206725,-0.5631844046572978,-1.5318509968801692,0.510813086531957,-0.5418702052206725
16,-0.7933493423777587,-1.760305394460285,1.2030734240880991,-0.8379819514377965,-1.0111253406148673,-2.0667842603105946,0.7669826491044237,-0.8674689104381714,-1.0111253406148673,-2.0667842603105946,0.7669826491044237,-0.8674689104381714
