Format Version,1.24,Take Name,Marker_angle_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 11.33.44.686 ,Capture Start Frame,637837,Total Frames in Take,2709,Total Exported Frames,2709,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,Tello,Tello,Tello,Tello,Tello,Tello,Tavle,Tavle,Tavle,Tavle,Tavle,Tavle,Bord1,Bord1,Bord1,Bord1,Bord1,Bord1,Bord2,Bord2,Bord2,Bord2,Bord2,Bord2,Bord3,Bord3,Bord3,Bord3,Bord3,Bord3
,ID,B80E655E167A11EF15A14DC6E7100BBB,B80E655E167A11EF15A14DC6E7100BBB,B80E655E167A11EF15A14DC6E7100BBB,B80E655E167A11EF15A14DC6E7100BBB,B80E655E167A11EF15A14DC6E7100BBB,B80E655E167A11EF15A14DC6E7100BBB,87AAC507167C11EF15A14DC6E7100BBB,87AAC507167C11EF15A14DC6E7100BBB,87AAC507167C11EF15A14DC6E7100BBB,87AAC507167C11EF15A14DC6E7100BBB,87AAC507167C11EF15A14DC6E7100BBB,87AAC507167C11EF15A14DC6E7100BBB,3E7F5EFF168811EF15A14DC6E7100BBB,3E7F5EFF168811EF15A14DC6E7100BBB,3E7F5EFF168811EF15A14DC6E7100BBB,3E7F5EFF168811EF15A14DC6E7100BBB,3E7F5EFF168811EF15A14DC6E7100BBB,3E7F5EFF168811EF15A14DC6E7100BBB,691319CC168811EF15A14DC6E7100BBB,691319CC168811EF15A14DC6E7100BBB,691319CC168811EF15A14DC6E7100BBB,691319CC168811EF15A14DC6E7100BBB,691319CC168811EF15A14DC6E7100BBB,691319CC168811EF15A14DC6E7100BBB,91D30D9D168811EF15A14DC6E7100BBB,91D30D9D168811EF15A14DC6E7100BBB,91D30D9D168811EF15A14DC6E7100BBB,91D30D9D168811EF15A14DC6E7100BBB,91D30D9D168811EF15A14DC6E7100BBB,91D30D9D168811EF15A14DC6E7100BBB
,,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),Z,X,Y,X,Y,Z,Z,X,Y,X,Y,Z,Z,X,Y,X,Y,Z,Z,X,Y,X,Y,Z,Z,X,Y,X,Y,Z
0,0.000000,0.193599,1.097578,-87.995010,603.600525,31.728655,-930.478699,-0.210535,-9.007823,1.223602,1433.159668,992.701965,2427.026367,0.005274,0.025559,-0.605403,824.567810,1001.762756,2367.765869,1.670274,-10.288795,0.262828,-37.646278,932.603088,2312.504883,0.968875,-22.435625,1.805395,-888.909546,867.854553,2222.416992
1,0.033333,0.216981,1.073846,-88.015015,603.623779,31.737688,-930.509766,-0.210533,-9.000174,1.223924,1433.138550,992.683044,2426.923340,0.002469,0.015809,-0.600493,824.549805,1001.737488,2367.743408,1.670391,-10.297168,0.275354,-37.641933,932.609680,2312.536621,0.910507,-22.355814,1.812404,-889.047119,867.618591,2222.147217
2,0.066667,0.228084,1.143275,-88.009621,603.603210,31.716354,-930.527039,-0.212977,-9.015201,1.206214,1433.085449,992.706726,2426.825928,-0.000314,0.015892,-0.605779,824.583069,1001.761780,2367.759521,1.683715,-10.246376,0.177467,-37.148094,932.678406,2312.293457,0.898988,-22.280766,1.763198,-889.041077,867.512268,2221.730957
3,0.100000,0.237503,1.094676,-88.010513,603.642029,31.653088,-930.438782,-0.213203,-9.013144,1.206534,1433.086304,992.719055,2426.784668,0.006468,0.003639,-0.601974,824.532776,1001.783630,2367.721191,1.667045,-10.273530,0.182539,-37.627789,932.555664,2312.435059,0.922074,-22.243340,1.751437,-889.043884,867.547913,2221.563477
4,0.133333,0.215078,1.114190,-88.022156,603.614807,31.704418,-930.515198,-0.212009,-9.024336,1.202727,1433.107178,992.712280,2426.844238,0.002010,0.008644,-0.614976,824.456787,1001.789062,2367.706787,1.659329,-10.297439,0.230654,-37.665798,932.684937,2312.567139,0.929733,-22.278521,1.779723,-889.065125,867.591919,2221.800537
5,0.166667,0.225086,1.103260,-88.025589,603.617432,31.689819,-930.513428,-0.212670,-9.017712,1.217692,1433.129517,992.758728,2427.029785,-0.000987,0.014816,-0.604892,824.537598,1001.786377,2367.739990,1.656412,-10.279005,0.248048,-37.676708,932.683655,2312.541260,0.935582,-22.427502,1.812441,-888.975830,867.798401,2222.412598
